sample_id,price
42449,11.3224
42461,22.0196
42462,16.5354
42468,12.6208
42469,13.5090
42470,17.1837
42474,16.2898
42475,11.4817
42477,13.9634
42484,15.1618
42486,23.8056
42496,15.4562
42497,15.4469
42499,14.9048
42503,9.0974
42511,17.5234
42516,15.7187
42517,11.5438
42520,33.1466
42521,81.2944
42527,8.6129
42529,41.6486
42546,18.9516
42551,17.5609
42552,13.0644
42553,15.4086
42554,14.2610
42560,19.8295
42567,9.0735
42568,10.0414
42571,9.4827
42575,2.7895
42576,10.6449
42578,15.2614
42579,13.1377
42584,12.9478
42589,14.5186
42590,9.5825
42592,13.2110
42593,17.8993
42595,17.4081
42609,12.8966
42617,19.6631
42618,16.5524
42621,22.8090
42622,12.8737
42624,11.0957
42630,30.5554
42632,11.1647
42634,12.7627
42637,14.8440
42644,27.2086
42645,17.9970
42648,30.1999
42651,17.1205
42654,23.4064
42658,14.6839
42659,14.7673
42661,20.5029
42664,18.2263
42667,28.0262
42685,16.8794
42687,9.1054
42688,22.2610
42689,25.2928
42694,20.2225
42696,16.2677
42702,18.9672
42706,22.0208
42716,22.2843
42717,17.9266
42719,26.5754
42721,14.0410
42725,62.9720
42732,61.4524
42734,30.3335
42738,24.1684
42739,17.5597
42740,92.6867
42745,12.5813
42748,43.8641
42750,15.1665
42754,58.2191
42756,14.1271
42757,16.7289
42759,29.2353
42764,24.2471
42768,11.6534
42773,17.3740
42775,22.2533
42778,17.7677
42779,15.2822
42783,18.4930
42790,23.7319
42792,24.5986
42793,12.9671
42797,8.9876
42801,18.2175
42804,12.2650
42806,17.7647
42808,53.7402
42811,21.8054
42812,18.4053
42813,40.1555
42815,8.1394
42816,31.0117
42818,5.9779
42819,15.4323
42824,17.1318
42827,52.3575
42830,22.0988
42831,19.6177
42838,27.7161
42846,12.6259
42856,17.1848
42860,13.9003
42861,25.6260
42862,14.8015
42863,6.9879
42871,14.1332
42872,27.3833
42875,36.3030
42876,13.2917
42881,19.2168
42882,14.4204
42887,78.4419
42892,25.2022
42898,23.7819
42911,18.8896
42924,12.2016
42925,14.8680
42926,17.5054
42937,23.8337
42938,13.8482
42942,23.5522
42943,14.1110
42944,15.1334
42945,18.5425
42946,15.0069
42949,22.1049
42953,17.4342
42954,30.0130
42956,22.5927
42960,13.5722
42972,21.1489
42974,18.9537
42975,18.4293
42981,27.4411
42982,23.0073
42984,23.4403
42987,13.7774
42992,12.0575
42993,13.2264
42995,10.1102
43016,15.1800
43019,20.7959
43022,21.9965
43028,14.6200
43029,17.7723
43030,19.4504
43037,22.7159
43041,21.1983
43046,23.1899
43048,23.0893
43062,49.8076
43065,14.4096
43067,16.0592
43070,12.2075
43076,18.4808
43077,8.9593
43078,14.7197
43079,19.1619
43083,22.4447
43086,28.9723
43095,15.1829
43098,19.8117
43110,10.0585
43120,17.6987
43122,24.2354
43124,14.9069
43126,22.2199
43127,18.5907
43131,42.4792
43133,22.9236
43141,31.6750
43144,13.3972
43148,15.7600
43150,11.7206
43154,12.9852
43155,5.6477
43158,17.5628
43161,28.5023
43174,20.2083
43177,13.5507
43180,18.6547
43187,17.0108
43190,7.4848
43192,19.9076
43203,15.5332
43204,17.7137
43205,19.4602
43208,15.8207
43211,12.5089
43214,12.1456
43217,15.5145
43218,15.4702
43223,14.7118
43226,17.6579
43228,22.7622
43230,15.3309
43233,15.3309
43236,45.4877
43245,8.1284
43247,12.3160
43258,31.3349
43261,14.9034
43265,23.9262
43272,23.4189
43280,14.2724
43290,23.8459
43296,25.0139
43299,19.8519
43300,28.0466
43305,13.5396
43307,13.1916
43311,19.3441
43313,22.8258
43314,17.5079
43323,19.1305
43327,13.5680
43331,23.1362
43332,19.3763
43351,26.7738
43354,25.4933
43361,13.7968
43362,21.0749
43365,18.2607
43371,45.9208
43375,14.9613
43376,18.9242
43378,16.5523
43385,13.0205
43386,11.2634
43387,14.0783
43398,34.5207
43402,33.2070
43404,10.5729
43405,15.0435
43406,9.7560
43410,12.4050
43416,13.8666
43417,11.7768
43421,15.4167
43422,7.4613
43423,11.6741
43430,27.2879
43434,24.7666
43437,10.6462
43438,17.5028
43449,15.9590
43454,30.0941
43467,53.1553
43471,22.1145
43475,22.9275
43477,10.6006
43488,13.5594
43489,10.4070
43490,18.9553
43492,17.7444
43493,12.6345
43494,12.2756
43495,17.0960
43498,18.2636
43501,7.0429
43503,43.0841
43506,10.5479
43507,19.7909
43512,13.0975
43513,12.8094
43520,8.7168
43521,10.5100
43534,16.6509
43543,11.4624
43544,23.8601
43549,26.2198
43551,19.9512
43553,13.2634
43564,16.9573
43567,16.5301
43568,22.0582
43578,35.6273
43579,20.9814
43583,14.7784
43592,13.0372
43593,4.2043
43594,15.5082
43598,29.0425
43600,30.6788
43603,14.9393
43604,28.0830
43607,15.1822
43608,15.1822
43609,15.1822
43612,18.9514
43617,31.6530
43620,21.0942
43622,16.6243
43624,27.3600
43625,16.9231
43628,14.3247
43633,23.6445
43635,22.9544
43637,9.9279
43641,20.0288
43650,11.5112
43655,21.1504
43660,18.3813
43662,30.1899
43677,5.3155
43684,21.8267
43685,15.6800
43686,11.3986
43689,17.3583
43697,28.7602
43699,25.5906
43703,23.5777
43706,21.5922
43709,28.9862
43713,15.7950
43717,24.8864
43719,23.4834
43722,23.9453
43731,22.3073
43733,23.2860
43739,10.5402
43740,29.1509
43742,30.4768
43743,14.0161
43748,16.2568
43752,18.4009
43756,21.8404
43765,19.1421
43766,20.9921
43776,10.4870
43780,19.1083
43784,19.8959
43785,16.8095
43790,18.7758
43791,16.2153
43792,12.7028
43794,16.4249
43797,18.4009
43798,14.2163
43802,25.4056
43804,16.2513
43807,11.7816
43808,16.8277
43809,20.7179
43815,29.0701
43818,11.9102
43819,15.5311
43820,23.2105
43821,14.4624
43824,19.3069
43829,15.8687
43831,17.3215
43840,23.6624
43843,24.2110
43850,25.2612
43851,21.6580
43863,14.4283
43870,18.8496
43877,29.6012
43882,20.0509
43883,22.0632
43887,12.8301
43888,13.4176
43891,18.1178
43892,21.1411
43896,13.2250
43898,19.2106
43902,14.9255
43907,15.8352
43912,15.8787
43921,12.5670
43922,12.5670
43926,14.3927
43928,25.9947
43930,22.7770
43937,23.6587
43938,29.6785
43944,15.7070
43947,28.6386
43950,20.8986
43952,28.4499
43953,24.9562
43956,17.8341
43960,26.4279
43961,32.1612
43963,20.6509
43968,24.3004
43971,13.4252
43972,18.9027
43973,20.6509
43984,18.1261
43986,12.8848
43987,14.0047
43991,11.6614
43996,19.2741
43998,20.0021
44000,21.7000
44002,13.0191
44003,13.5782
44004,23.5005
44005,20.1064
44019,19.9311
44026,16.4236
44031,3.2837
44033,16.7622
44039,33.4716
44040,16.6508
44044,15.3026
44046,15.4199
44048,22.7634
44054,17.3980
44056,17.1360
44063,21.0742
44065,24.6430
44072,17.7495
44080,15.6970
44084,40.1835
44086,28.5855
44089,13.5011
44100,17.0129
44108,18.8294
44113,19.5092
44116,17.3360
44117,12.2267
44118,21.8021
44121,21.0298
44124,12.5810
44138,16.3438
44144,20.1483
44147,17.7675
44149,12.2482
44153,13.9389
44159,16.4768
44161,12.0825
44166,15.0228
44171,24.1679
44176,16.1728
44183,20.7547
44184,15.0673
44186,30.0297
44188,15.8182
44191,18.1764
44192,30.8063
44199,16.9039
44201,10.7626
44204,14.7069
44206,17.6807
44207,23.3737
44212,42.6695
44213,40.1254
44214,72.4972
44215,20.8796
44221,17.1076
44224,15.6659
44227,20.8276
44232,16.8366
44236,15.1419
44237,14.2384
44248,44.6483
44258,12.0330
44259,24.2869
44267,14.7412
44268,15.2554
44269,14.5806
44273,17.4933
44274,14.0626
44275,11.5103
44279,11.5103
44280,23.0968
44281,16.0752
44282,10.2235
44285,31.0183
44286,9.9012
44290,44.5568
44291,24.6442
44295,11.1362
44296,12.5751
44297,24.7084
44304,16.1270
44307,13.5868
44311,19.6069
44313,32.8832
44325,15.5177
44326,7.3372
44330,13.0615
44333,18.6472
44334,17.5849
44339,38.6377
44340,30.3991
44353,12.8360
44357,14.6774
44366,19.4333
44367,39.3871
44368,8.8143
44370,17.7794
44372,35.5865
44379,19.8405
44380,13.6832
44383,16.8076
44386,33.7955
44391,27.2024
44394,20.7513
44398,17.7515
44399,23.2029
44404,16.0842
44415,7.4732
44418,13.7747
44420,53.3930
44423,37.8736
44428,15.3647
44429,13.8908
44433,16.7209
44434,31.0563
44436,20.8023
44442,16.5406
44454,22.8364
44455,22.7585
44456,16.3259
44457,11.4052
44458,12.6268
44459,16.6366
44463,16.1017
44465,3.1898
44468,68.3466
44473,46.7402
44481,8.8326
44486,22.2350
44488,38.3371
44492,32.5190
44495,18.2629
44499,15.0830
44501,45.8418
44502,15.5801
44503,58.4507
44504,21.2023
44508,14.8412
44509,17.2872
44511,27.1991
44523,17.5073
44525,20.4516
44530,14.1641
44531,15.8872
44534,20.9666
44536,23.3862
44537,21.0936
44542,18.8367
44543,19.5620
44546,21.5303
44550,20.2854
44551,16.0808
44553,15.6796
44561,12.6731
44576,31.1974
44577,15.3003
44584,26.2171
44588,25.2092
44591,17.4771
44598,3.5112
44599,16.1270
44605,12.4870
44609,14.2934
44610,24.3638
44617,16.3526
44623,14.6940
44626,20.9538
44629,33.4859
44640,16.4001
44642,16.5473
44647,15.7477
44648,28.1708
44662,26.9499
44664,30.2545
44667,14.4927
44669,7.9264
44673,10.9780
44674,14.9463
44681,0.0100
44684,7.5314
44687,17.4040
44689,13.5948
44694,26.2772
44699,18.8855
44700,18.2450
44703,14.9157
44707,18.3312
44717,24.7254
44720,13.1796
44727,10.8869
44728,13.2206
44729,15.0606
44730,9.8476
44731,14.1328
44732,21.6657
44736,17.7064
44742,11.2280
44744,12.3846
44747,15.9766
44749,14.5805
44751,13.8005
44753,8.4885
44754,38.4351
44757,40.6687
44759,55.1236
44762,23.3661
44774,11.5751
44797,21.0843
44800,9.0400
44803,10.7179
44804,18.9116
44805,19.7409
44806,19.9927
44808,26.3645
44811,23.9519
44815,14.8203
44817,62.8121
44826,14.3907
44830,10.9761
44859,33.4828
44864,14.8552
44871,52.8887
44873,12.0970
44876,45.5197
44877,26.1310
44885,22.0593
44891,17.0292
44894,22.1438
44895,46.4127
44896,23.2939
44899,24.0090
44901,13.0353
44903,23.5174
44905,18.1991
44906,11.0235
44907,52.6206
44911,20.4249
44918,12.3125
44919,31.0761
44925,47.7300
44927,17.3774
44928,17.2565
44929,15.8381
44933,16.2944
44935,16.5486
44938,12.2854
44941,15.0051
44946,15.7477
44948,25.8348
44952,20.5160
44960,13.7982
44972,23.3398
44988,16.7362
44989,11.7556
44999,13.3979
45000,17.8368
45001,18.8069
45004,10.7561
45008,12.8962
45009,11.2824
45028,16.1139
45036,15.4078
45040,57.0035
45041,62.4898
45042,16.1757
45048,21.0778
45050,19.5277
45051,85.0145
45060,20.1448
45061,22.5458
45065,12.8528
45067,21.4402
45085,22.7960
45087,19.6295
45094,2.2547
45097,20.8766
45103,5.3312
45108,18.6997
45114,17.0875
45116,5.8930
45119,18.3679
45122,18.2592
45126,8.5393
45131,17.0182
45139,18.0779
45140,14.6877
45146,5.6538
45148,18.2533
45149,17.1834
45151,15.4494
45152,27.5116
45154,16.0245
45157,18.0927
45159,5.2665
45161,19.5964
45164,29.7884
45168,10.0763
45170,23.5998
45174,15.5388
45182,8.8514
45203,18.3338
45206,14.2163
45213,11.1121
45215,21.1615
45216,4.0053
45217,0.0100
45221,7.4879
45231,14.6126
45235,11.1977
45238,16.7659
45241,8.2840
45242,13.4982
45245,20.7463
45248,19.1406
45251,5.3279
45253,5.2967
45257,13.0458
45259,27.3828
45261,7.6027
45264,11.4217
45279,16.1723
45280,13.4651
45283,19.0231
45290,9.9626
45299,9.3397
45303,20.3275
45309,16.7709
45313,15.0228
45320,15.3469
45325,18.1062
45328,15.0228
45351,30.1788
45357,56.5898
45372,17.0193
45378,38.2020
45381,13.0914
45382,16.5091
45409,19.9278
45411,22.5389
45422,59.9454
45425,13.2118
45433,12.9118
45435,13.3167
45442,15.2041
45447,19.8332
45451,15.5891
45457,9.7911
45458,21.3148
45463,26.3513
45469,45.5515
45471,15.8734
45472,15.6562
45477,27.0450
45479,3.4589
45483,11.3293
45486,17.4981
45496,12.2906
45498,33.4351
45500,141.2522
45502,11.7351
45505,7.9512
45506,8.1375
45509,36.7543
45512,11.5877
45516,22.4814
45517,22.9226
45520,12.4578
45523,19.3598
45526,21.6738
45530,21.0442
45540,15.5511
45542,25.9340
45543,23.3541
45547,14.8463
45548,11.3049
45559,15.7054
45560,7.0251
45562,10.4663
45567,12.0872
45571,15.8043
45573,10.3595
45578,19.6434
45584,25.8521
45588,23.0003
45597,14.0254
45602,19.5597
45613,20.8280
45628,28.2173
45630,12.4343
45632,18.4009
45634,16.5996
45639,19.7062
45643,20.3624
45646,9.6183
45651,12.3554
45652,13.3949
45655,18.7813
45656,14.4822
45658,11.5263
45659,38.0359
45662,13.9440
45666,12.7810
45668,15.1999
45669,9.2236
45676,16.1235
45679,16.7795
45680,9.8676
45681,8.8607
45682,11.0935
45686,23.2503
45690,21.3458
45691,24.1945
45694,18.7997
45695,15.9613
45697,14.5136
45703,14.5182
45706,16.2902
45707,13.8955
45710,15.8344
45718,21.1225
45724,13.4176
45727,26.6403
45732,18.9398
45744,33.4703
45748,20.2052
45751,15.6998
45752,14.9683
45759,11.7078
45764,7.3138
45766,13.7507
45767,14.4112
45773,2.4249
45775,13.4172
45778,17.8344
45780,17.8344
45786,15.6883
45787,13.4230
45793,16.7570
45802,10.9694
45803,14.4442
45809,8.6010
45813,11.4597
45814,9.5447
45817,24.8496
45825,16.8103
45827,16.1773
45830,12.6002
45835,8.9385
45843,20.2675
45858,15.8226
45862,9.6772
45863,11.2820
45871,10.3846
45872,7.2642
45880,3.6854
45887,11.6454
45888,19.8671
45891,13.8652
45893,11.3728
45894,8.4308
45896,22.5642
45897,61.0414
45901,7.9493
45903,4.8616
45904,29.1794
45906,12.9661
45920,11.1570
45927,16.0512
45936,17.8129
45940,9.2054
45942,27.2874
45945,11.3554
45948,8.1348
45953,10.2101
45962,8.1129
45970,24.9021
45972,20.0407
45973,15.4861
45975,13.7406
45981,14.8058
45986,19.1506
45987,9.1683
45991,15.9978
45993,23.5875
45994,9.5337
45999,15.8110
46000,11.3691
46004,23.6379
46012,10.8772
46013,19.1712
46014,14.4659
46017,16.8628
46018,111.2735
46022,74.0846
46043,41.4254
46046,22.7085
46047,20.4795
46053,17.9708
46057,15.2735
46059,13.9584
46066,25.1883
46068,18.8604
46069,20.8345
46073,16.5722
46082,12.6474
46086,23.4878
46089,14.3120
46095,17.7868
46100,13.5912
46102,14.1101
46103,20.2583
46114,28.2836
46115,18.5325
46117,14.1577
46118,11.8589
46124,20.4682
46126,12.3619
46131,9.8260
46135,24.3853
46136,17.6329
46138,14.5184
46143,20.6173
46153,16.2603
46155,24.6953
46162,21.8620
46168,19.4416
46172,13.5971
46176,4.6836
46184,30.9623
46187,14.7069
46188,21.1707
46189,10.5079
46190,17.0354
46191,7.8034
46193,9.0867
46198,4.5262
46200,12.8763
46201,29.3643
46202,9.9226
46206,13.9040
46210,17.7173
46212,7.8828
46221,19.8288
46224,12.3034
46228,22.7548
46232,14.0538
46237,10.8533
46238,17.1306
46243,11.2954
46244,15.9741
46245,17.3584
46247,18.8067
46253,14.3111
46256,18.5199
46261,15.8650
46262,19.5194
46263,20.1740
46266,51.2268
46272,19.6339
46275,17.1696
46280,10.9572
46286,16.3801
46287,17.4898
46293,26.8244
46295,11.5104
46297,27.0932
46315,11.7552
46318,54.8676
46319,14.4959
46328,14.1926
46331,39.0675
46334,12.5519
46335,39.2108
46346,14.9539
46353,13.0617
46356,13.2293
46358,46.2342
46366,14.7168
46369,18.0577
46370,40.8841
46381,35.3720
46388,11.5155
46392,14.7069
46394,3.3154
46399,13.1112
46400,13.7495
46408,15.1797
46411,43.3591
46414,65.5491
46419,65.7801
46420,55.8946
46421,39.6453
46425,19.2255
46428,24.6203
46433,21.0306
46436,16.3401
46437,17.4432
46440,12.5475
46443,20.6076
46444,27.7213
46449,9.5519
46450,16.4736
46451,21.0631
46453,22.8322
46454,21.6992
46458,11.6947
46459,39.4962
46462,10.0695
46463,17.0949
46468,14.8915
46469,15.2642
46472,15.2261
46477,7.8222
46481,67.6116
46484,6.4672
46485,14.6084
46487,17.5931
46493,7.5404
46494,23.9652
46499,23.9707
46504,18.4794
46506,21.8298
46508,29.1825
46510,19.8453
46513,16.4894
46520,12.0712
46521,8.5358
46522,20.6096
46529,8.2961
46542,29.8355
46548,25.2759
46549,16.0753
46550,21.8092
46553,16.4145
46555,14.1814
46558,7.3717
46560,7.5350
46561,18.5482
46563,23.5713
46579,25.7153
46580,8.1860
46581,28.3821
46582,14.4232
46583,17.8415
46584,14.6271
46588,18.8297
46590,18.8297
46595,34.0013
46598,16.6995
46600,10.8781
46605,21.0042
46606,24.2593
46608,24.1200
46617,13.6991
46622,15.0949
46627,18.7062
46631,19.1863
46636,20.1659
46637,16.0752
46647,17.0546
46654,20.7529
46659,23.2120
46661,17.4107
46662,23.0519
46663,18.3117
46673,35.1309
46674,20.9125
46675,28.1895
46676,16.0037
46679,14.4146
46682,46.5388
46686,13.0927
46689,25.5848
46692,23.3838
46694,11.9901
46696,28.2147
46698,23.1298
46700,30.9659
46701,27.5339
46704,14.4678
46710,12.7523
46713,15.0182
46720,14.7546
46726,21.0841
46733,19.0401
46741,20.0146
46743,32.1639
46746,17.4221
46748,18.1359
46750,21.7345
46758,11.4112
46759,16.3445
46769,12.8567
46771,9.0611
46776,13.2479
46778,16.9931
46780,17.0434
46781,21.3308
46782,19.2645
46784,8.5749
46791,18.3834
46792,11.2095
46802,11.3690
46804,24.7870
46806,27.5232
46808,19.0445
46811,20.1717
46815,14.4280
46817,64.5597
46820,15.6492
46822,36.3672
46825,16.1819
46826,13.4697
46827,60.1059
46832,13.4134
46834,18.7155
46837,23.4902
46840,6.6083
46844,17.8547
46856,19.6558
46863,12.6715
46879,15.5697
46882,18.0707
46883,12.6208
46885,21.0993
46891,0.5619
46895,9.3874
46898,51.0529
46899,25.6389
46900,15.4609
46903,20.1518
46905,40.9327
46906,27.3853
46907,18.6141
46909,20.3090
46911,24.1810
46917,23.9915
46925,55.2168
46932,20.5263
46943,17.8182
46947,34.6214
46957,17.8013
46964,24.4768
46965,18.1263
46967,15.6717
46970,14.4808
46979,10.5320
46980,15.7301
46982,48.1012
46988,36.4115
46992,19.3936
46995,31.3057
46996,32.8684
46998,32.3466
47000,22.1334
47001,115.3642
47007,64.4389
47008,30.4081
47009,83.4629
47015,22.0829
47022,17.9741
47029,30.9042
47033,15.9217
47034,10.9288
47042,86.3379
47045,44.0161
47046,25.5795
47054,21.8421
47059,20.7225
47062,15.4406
47065,13.1026
47068,15.1296
47077,4.3046
47078,18.0024
47079,20.3583
47085,2.1905
47086,15.7078
47094,20.8649
47095,17.0926
47099,44.3937
47102,53.0106
47113,14.0408
47114,27.6679
47115,21.3755
47117,15.1565
47120,28.4001
47124,22.9195
47125,25.9861
47128,21.8388
47131,41.5172
47141,16.1379
47149,25.3285
47155,20.4786
47158,10.1703
47162,16.9202
47164,20.4824
47168,23.8171
47173,22.4262
47175,18.8336
47176,25.1673
47181,21.3874
47192,8.0147
47195,28.9610
47205,19.9494
47208,18.6562
47209,19.0600
47211,8.8299
47218,21.7765
47227,10.5613
47230,14.6525
47231,11.3783
47237,23.8225
47248,14.5579
47249,24.9875
47255,17.4617
47258,11.4962
47259,16.8154
47264,23.6487
47266,14.1815
47267,6.7868
47268,31.0983
47270,11.9125
47271,10.7046
47279,27.1153
47280,48.6502
47281,37.4911
47282,18.7485
47284,75.9019
47285,31.5312
47286,26.2055
47287,15.4184
47288,24.9603
47293,70.8878
47294,38.9529
47306,16.3665
47309,17.9346
47314,17.0501
47318,16.5311
47319,18.7243
47320,15.2282
47325,16.9464
47326,46.7293
47328,25.1500
47329,20.7429
47336,28.0978
47337,20.8756
47338,18.6430
47339,18.4009
47342,26.2876
47343,24.5120
47344,17.8938
47346,19.9829
47349,13.8458
47351,14.5797
47359,25.5306
47365,22.0079
47366,24.3075
47369,24.8421
47372,12.7146
47377,13.9507
47380,15.7650
47383,14.9308
47385,19.6742
47388,13.4645
47390,8.1812
47392,24.1584
47395,14.7571
47399,17.4442
47402,22.6005
47404,27.2810
47405,16.3317
47410,10.5128
47425,15.4182
47427,10.2310
47442,9.5447
47448,23.6150
47460,11.5910
47461,10.6037
47464,52.6921
47465,21.0291
47468,64.5630
47476,25.7612
47478,15.4419
47479,17.1037
47486,21.7839
47489,20.1870
47495,16.2035
47502,33.9221
47505,15.7477
47507,25.6671
47508,19.4715
47512,27.1153
47513,15.9068
47514,24.5790
47519,10.0767
47528,23.7561
47530,17.6436
47533,16.1905
47534,22.8815
47537,20.8308
47545,15.1548
47549,7.4531
47557,20.6601
47562,18.7091
47566,17.6727
47570,13.2068
47571,12.3189
47573,16.8083
47575,17.4052
47577,9.4521
47582,13.6489
47591,16.8350
47604,17.5239
47610,22.8769
47611,10.2561
47612,15.4966
47624,38.8471
47625,17.0958
47635,47.9336
47639,19.0837
47648,20.2875
47650,28.5839
47651,31.3629
47652,25.4524
47658,18.4009
47669,18.2161
47670,19.3543
47672,19.5222
47676,19.8322
47677,17.2271
47680,16.7992
47685,21.8316
47687,17.6904
47692,21.6470
47694,14.4659
47697,20.6169
47698,18.6605
47699,22.7164
47703,24.7625
47712,20.0680
47715,15.7254
47720,14.2741
47722,12.7936
47728,32.0051
47730,12.2846
47734,13.5911
47743,16.1446
47747,12.3538
47749,18.7842
47750,17.8992
47758,16.4447
47759,7.5688
47762,16.0451
47775,28.2729
47776,26.9961
47778,14.7891
47782,17.5570
47785,21.3575
47792,10.2161
47794,9.8887
47797,26.0103
47803,17.9447
47805,19.9528
47811,22.0633
47813,23.3613
47816,11.3234
47822,27.1772
47823,12.1436
47829,19.2416
47834,16.1073
47841,13.5884
47845,12.7367
47847,8.7928
47854,21.8492
47861,17.0237
47865,19.4171
47867,11.7622
47873,17.6841
47874,13.9517
47878,28.6105
47883,18.9203
47885,15.7483
47886,22.7510
47888,11.2901
47894,19.8923
47896,45.7747
47897,21.7035
47899,17.5697
47910,11.8850
47913,4.8629
47916,17.5189
47919,14.9064
47930,18.2563
47934,12.7277
47943,63.3741
47944,15.8139
47951,12.8416
47963,13.2661
47964,10.7963
47967,20.0691
47971,13.5381
47975,39.9820
47988,35.5756
47992,4.5744
47998,38.0462
48004,17.2076
48011,16.8676
48016,22.0287
48017,21.1964
48024,18.7925
48026,24.8578
48033,12.1605
48035,96.1505
48038,8.4471
48040,16.5455
48041,19.1831
48042,10.9124
48048,7.1586
48053,12.5418
48066,24.7378
48071,23.8587
48075,24.1450
48078,27.2809
48080,40.6752
48082,15.8307
48088,26.6718
48094,20.2350
48098,26.7624
48099,5.3568
48100,18.7047
48104,22.1561
48106,10.2763
48116,16.6131
48120,8.2513
48121,6.3406
48127,29.0518
48130,14.8114
48132,19.2496
48133,17.8294
48144,18.8931
48145,10.6415
48148,27.6850
48151,29.4521
48152,18.4234
48156,16.5649
48158,19.6946
48159,13.1293
48161,16.9570
48163,11.8935
48165,17.2937
48172,19.5394
48180,12.0704
48182,11.7412
48185,30.4104
48190,21.0675
48194,10.5906
48204,15.4648
48205,36.6492
48211,13.7209
48212,17.5109
48217,20.1482
48218,15.3985
48221,26.2217
48224,14.4081
48225,18.3225
48228,29.1066
48229,11.2889
48230,28.1892
48242,10.8563
48243,16.4963
48247,26.3821
