sample_id,price
68107,2.458618
68108,20.417343
68115,10.589485
68120,12.189619
68129,25.340310
68131,17.053884
68135,11.407617
68136,17.742305
68137,20.308577
68141,19.241495
68143,64.051484
68149,66.330593
68151,16.242902
68152,30.735389
68155,9.028260
68159,20.312566
68166,6.381228
68168,53.741031
68169,54.254452
68171,13.337863
68173,35.439962
68174,73.448028
68178,68.262171
68180,17.040834
68181,33.822522
68182,22.555691
68188,16.930654
68189,49.642441
68190,41.117454
68198,9.612015
68199,20.917156
68200,43.756504
68204,22.034705
68205,19.681704
68208,22.601608
68209,6.603471
68210,13.210821
68213,14.668081
68216,30.251780
68218,8.485561
68223,23.922521
68228,13.542694
68233,10.097252
68236,12.458025
68239,28.866136
68240,19.778784
68243,10.943128
68248,24.197773
68251,20.089358
68255,27.822222
68261,11.504909
68263,15.823036
68264,26.932820
68267,19.088575
68280,14.045044
68284,15.680091
68286,15.085857
68287,18.918935
68288,6.851336
68290,22.560843
68295,12.725209
68305,7.162600
68306,21.139039
68308,27.560358
68309,22.103920
68310,33.027196
68313,11.074931
68314,21.875125
68316,21.005342
68320,9.411194
68339,10.762251
68346,24.107702
68347,46.634914
68352,27.311231
68355,21.498472
68358,27.455621
68364,48.622351
68365,47.399920
68371,10.535912
68375,49.867140
68378,19.990030
68384,10.200306
68386,50.608612
68393,17.892653
68399,18.025798
68401,15.938399
68415,23.684322
68418,14.647611
68426,11.492905
68427,12.057112
68435,5.025029
68437,27.584687
68439,29.029084
68441,26.695954
68442,18.176647
68445,20.530345
68450,23.035989
68455,21.646555
68462,20.910322
68466,17.616095
68468,8.110197
68471,10.436644
68473,25.451987
68475,17.170839
68476,17.170839
68477,10.800606
68484,14.509792
68485,22.787275
68488,10.948696
68491,18.219171
68496,24.971024
68503,6.403741
68510,25.136367
68517,4.854456
68520,30.237271
68523,9.208571
68524,25.213178
68525,8.616597
68526,21.596051
68538,8.359742
68543,12.587082
68547,22.205354
68548,25.274307
68549,40.348195
68553,23.027905
68557,5.942586
68558,8.299281
68562,19.302979
68563,18.126536
68566,21.273694
68569,18.513079
68571,6.578211
68574,12.743613
68575,15.253501
68580,11.698965
68582,13.997544
68583,11.687707
68586,29.526061
68596,36.149981
68605,15.637412
68606,13.146220
68607,11.701036
68611,22.144451
68614,16.965929
68615,10.534168
68616,15.896919
68618,18.735201
68622,10.486030
68630,18.085449
68640,13.051260
68649,13.149668
68655,21.296450
68656,21.257854
68667,16.414179
68675,10.468167
68691,21.214231
68692,21.863583
68694,24.715307
68698,14.192938
68701,8.709912
68708,16.602069
68712,32.708378
68713,31.156588
68720,28.564700
68729,12.007409
68732,6.981010
68733,17.617649
68739,17.169958
68740,9.534546
68744,10.758888
68745,16.681560
68746,3.868694
68749,7.746494
68752,3.765948
68756,7.431353
68759,16.767814
68762,13.447366
68765,7.473053
68767,27.954547
68770,9.546710
68775,23.672827
68779,23.424830
68782,7.259503
68783,10.140139
68784,12.370128
68801,13.378469
68804,13.707726
68806,9.425676
68807,7.673936
68808,10.816673
68810,20.588802
68819,19.744011
68822,7.023938
68831,42.210359
68837,57.025008
68844,24.000108
68847,25.524981
68848,13.005467
68849,15.867239
68860,14.625637
68863,51.886110
68864,21.647073
68867,19.850802
68878,18.711283
68879,47.083592
68880,47.307401
68883,50.559659
68884,48.343725
68885,52.164859
68886,29.913900
68896,51.776648
68899,15.216514
68900,22.354214
68902,55.002865
68905,15.254491
68913,10.088226
68919,21.876489
68923,15.104827
68927,9.609656
68929,12.981944
68935,26.842643
68939,20.293990
68944,8.584351
68945,27.471443
68946,15.948425
68949,6.797176
68956,40.260325
68960,23.768462
68969,9.838519
68972,6.531476
68977,18.839998
68978,14.958420
68979,7.552934
68990,21.436699
68991,14.747165
68993,18.726394
68998,19.740727
69001,17.529595
69002,25.916237
69003,14.583656
69004,22.417343
69007,24.036408
69011,11.213090
69013,21.004380
69016,14.417786
69018,29.211480
69025,6.564214
69029,15.958844
69030,21.227265
69032,13.680154
69033,10.732498
69037,11.218931
69040,18.658411
69046,22.657351
69049,19.766216
69053,21.893009
69055,12.374225
69059,5.860027
69062,51.769400
69067,22.825852
69068,17.901390
69072,26.075728
69076,13.447320
69077,13.254148
69078,12.702275
69079,23.259422
69083,71.665567
69089,17.144950
69090,15.592080
69091,7.458048
69092,39.339791
69105,13.565060
69110,13.420326
69112,13.500815
69114,10.454822
69117,13.529797
69120,13.531733
69125,5.805572
69127,11.327972
69136,9.845780
69137,26.625376
69142,37.117305
69145,28.242091
69149,18.451551
69153,8.489936
69158,19.139061
69159,6.253664
69163,14.988232
69175,21.279143
69179,21.594987
69181,26.413047
69184,21.650542
69186,6.858146
69190,24.305083
69193,21.415778
69196,6.692539
69200,29.279613
69203,32.074706
69204,13.313040
69206,7.168687
69207,14.654242
69209,15.980737
69211,17.927128
69213,13.946628
69221,19.506345
69226,11.292277
69228,11.537738
69229,6.741425
69231,10.058554
69237,23.349511
69240,13.323008
69242,13.099450
69248,13.831260
69253,13.462042
69254,5.968855
69255,12.556757
69256,24.128316
69257,12.897823
69263,14.249357
69265,10.843731
69275,11.575118
69281,27.763203
69282,15.247763
69291,14.210752
69292,19.007245
69296,20.957022
69301,18.338327
69303,12.696211
69305,17.134042
69311,17.663595
69317,7.820499
69319,7.458743
69322,23.219507
69324,41.401362
69333,14.810090
69348,22.393196
69349,29.217245
69350,34.170048
69352,12.744797
69355,10.157694
69367,15.240975
69368,11.346621
69371,24.658203
69374,10.164095
69377,15.773088
69378,17.128655
69383,14.393250
69389,15.668152
69394,9.049256
69395,12.223730
69396,56.516896
69400,6.445021
69408,18.912559
69415,7.966412
69421,9.481354
69423,8.171426
69427,9.412878
69429,32.262960
69436,17.549944
69439,13.710807
69440,7.766181
69442,18.215309
69447,10.295793
69452,19.508904
69455,22.585820
69459,31.679685
69461,3.495746
69465,4.471686
69467,5.829713
69468,14.412884
69473,14.054872
69475,10.919786
69484,17.462102
69486,10.917482
69490,38.599473
69494,8.944261
69497,16.225227
69502,24.158586
69507,19.908651
69509,28.484744
69512,26.262273
69513,18.421010
69514,23.371455
69515,16.383809
69521,14.391729
69524,7.822160
69526,22.914565
69527,12.610029
69529,27.768792
69537,15.241711
69544,16.414907
69547,10.484336
69548,9.281263
69562,47.587158
69563,19.912318
69564,51.881164
69566,33.233172
69570,4.935051
69583,36.011957
69600,15.321551
69605,7.630707
69607,14.105398
69608,16.983512
69614,16.775108
69615,19.538396
69619,15.135029
69620,13.549346
69621,16.565048
69622,9.952101
69630,11.599874
69633,6.358292
69642,15.473344
69649,13.597919
69650,13.363925
69653,12.637063
69659,11.536317
69665,8.421475
69668,7.985744
69676,11.315818
69681,16.449377
69682,12.123831
69692,10.201855
69694,18.876728
69698,5.274015
69699,6.231289
69703,16.203186
69705,26.241663
69707,4.783361
69709,13.443727
69713,9.721694
69722,13.206159
69729,20.197074
69733,48.285526
69736,14.659290
69740,15.401504
69748,11.557845
69755,14.539534
69758,8.053501
69759,12.200425
69761,14.534898
69765,11.535581
69766,14.693138
69769,10.864247
69770,16.220568
69772,14.314246
69788,54.817253
69792,40.808939
69804,6.786203
69820,6.138381
69823,32.247314
69824,16.080843
69828,30.095293
69829,13.685935
69831,24.075697
69832,8.535485
69842,14.825508
69847,23.753437
69853,54.218922
69865,9.655892
69873,13.548002
69874,6.856242
69875,12.277784
69881,11.517384
69884,12.383108
69890,16.067363
69895,12.647483
69898,12.700494
69900,14.488933
69901,12.934670
69903,20.095313
69905,22.685763
69906,9.754623
69907,13.054587
69908,18.020853
69910,12.279842
69911,16.089128
69912,12.704329
69920,33.977149
69924,10.702323
69927,5.815018
69936,27.652485
69946,32.072662
69953,61.077549
69958,19.465921
69961,52.835835
69962,52.835835
69963,54.115091
69973,8.324004
69998,9.854790
69999,8.922809
70002,13.242171
70008,11.403555
70009,8.649083
70011,41.340791
70013,22.505877
70020,8.470827
70022,18.840091
70038,12.801435
70039,25.058322
70041,24.577991
70058,38.007716
70060,19.649200
70065,11.076517
70066,12.554484
70080,14.317195
70081,20.378064
70082,10.736416
70089,32.753712
70090,15.234395
70103,26.665024
70105,11.421890
70108,1.833787
70109,11.760208
70115,19.747317
70117,12.873968
70118,14.391773
70121,19.535689
70123,8.821896
70128,22.878339
70129,15.190093
70130,22.621727
70134,8.472334
70141,19.561187
70143,9.973271
70144,24.555677
70145,25.727825
70148,14.898608
70152,27.839594
70156,17.386561
70158,24.316703
70166,29.032554
70167,24.168710
70168,16.153604
70173,26.095401
70174,16.168541
70182,25.179040
70183,20.673792
70184,12.396888
70193,32.294322
70200,13.446490
70204,8.324446
70206,39.277762
70208,8.181204
70209,13.947105
70214,16.951343
70217,9.026661
70222,22.848744
70225,32.748250
70251,39.327594
70255,7.091305
70257,7.626219
70258,5.512008
70260,14.687614
70262,14.960763
70266,10.612918
70277,9.176067
70279,30.339439
70282,10.239161
70284,21.082501
70295,12.397329
70299,9.320299
70300,23.912970
70311,59.961574
70314,13.556825
70322,6.885645
70331,24.102091
70334,23.389413
70336,20.544905
70338,6.454196
70339,13.120514
70342,19.874596
70346,25.666479
70359,13.676463
70362,15.197319
70365,19.480741
70367,15.299288
70368,9.999583
70369,19.417572
70373,8.601432
70375,21.036051
70379,12.703389
70386,20.176666
70389,28.782133
70397,10.588122
70398,14.436230
70399,13.489678
70404,14.113488
70407,15.839904
70413,10.530745
70418,17.003745
70423,16.316453
70431,11.321363
70435,16.879703
70437,12.915945
70443,6.421767
70444,9.134671
70445,11.520855
70449,22.625572
70453,32.791510
70459,39.521007
70460,27.963270
70461,64.630985
70462,45.871967
70470,6.677856
70472,23.105516
70473,34.201513
70479,18.482825
70480,14.754311
70482,25.717744
70483,22.918268
70484,17.650280
70489,21.584987
70492,9.087879
70502,7.459480
70506,10.344212
70510,17.626029
70512,9.705124
70518,9.087487
70520,17.837499
70521,29.164960
70528,41.551675
70530,9.351908
70532,16.362507
70534,17.761712
70539,17.058887
70545,10.532453
70549,22.555368
70556,18.252339
70559,7.405195
70561,12.102709
70570,20.098626
70571,18.837542
70573,17.644722
70577,2.280617
70590,3.342445
70591,26.823079
70603,52.215034
70608,22.244066
70614,19.207945
70615,19.218889
70624,22.490960
70633,21.857392
70634,18.898497
70635,33.772831
70642,11.576698
70648,20.191155
70651,7.135960
70653,20.550782
70655,15.591830
70659,15.596437
70662,28.985364
70664,22.142874
70665,32.251912
70670,5.875149
70671,8.165471
70674,22.595120
70675,11.432088
70677,12.538928
70682,35.655920
70687,7.723832
70691,22.460929
70692,28.299643
70695,10.053372
70703,18.148734
70704,13.551248
70717,29.713161
70721,17.880814
70723,5.444652
70730,21.595686
70734,31.441947
70736,10.017862
70743,21.582548
70748,24.719835
70749,29.760646
70750,6.325837
70753,18.054378
70762,3.570168
70766,30.172818
70772,18.056536
70781,35.706648
70782,17.270206
70783,22.943613
70786,12.167544
70787,10.769464
70791,14.009178
70794,23.716695
70804,16.117518
70806,11.561714
70809,50.523528
70815,32.695227
70816,9.181868
70818,11.305306
70820,9.948823
70824,15.341168
70829,7.643515
70833,17.964104
70834,8.902461
70841,11.228394
70842,8.355353
70846,6.984282
70847,12.139571
70850,11.891072
70851,9.517003
70854,11.332389
70855,4.159473
70862,13.597326
70863,16.088086
70869,24.202763
70871,11.938231
70875,7.026095
70883,5.559819
70886,20.145367
70889,22.929638
70895,8.543382
70905,9.415181
70908,16.745354
70916,22.956169
70923,15.993293
70926,19.389133
70928,40.580722
70930,7.318717
70933,16.824969
70938,22.703388
70940,17.891092
70941,23.462443
70942,8.919148
70949,16.197838
70959,16.942045
70967,5.804457
70968,28.764389
70972,44.812102
70974,12.097123
70978,61.767995
70979,23.378706
70980,9.497051
70988,20.714907
70996,24.262344
71002,5.933121
71004,9.252671
71008,11.124516
71013,15.423663
71014,17.025749
71016,32.451557
71018,15.591266
71019,19.815276
71032,16.914569
71035,23.856984
71036,25.236154
71038,17.562489
71040,63.547354
71047,15.036247
71054,24.307374
71058,8.325567
71062,12.748873
71065,10.519415
71070,20.124974
71072,13.086507
71074,27.911591
71075,31.529489
71081,16.685380
71083,21.750180
71086,61.797301
71089,62.256912
71091,22.783156
71096,105.010626
71098,16.403615
71100,14.960623
71106,21.525181
71119,24.666829
71120,24.666829
71124,13.174156
71127,16.030828
71128,15.866977
71146,8.391630
71148,31.347597
71149,20.836339
71157,15.017834
71160,49.319149
71168,10.579450
71172,32.382232
71176,13.588698
71181,7.103450
71186,12.322442
71188,12.892926
71193,15.877481
71195,11.800081
71210,10.896864
71222,18.223604
71232,17.851954
71233,8.151379
71236,17.418648
71237,10.843453
71252,18.303608
71260,10.379991
71262,15.574865
71265,31.362266
71274,16.236056
71284,13.801725
71286,29.643999
71288,8.475570
71292,10.278912
71293,9.979100
71317,14.286034
71318,27.869335
71322,10.740558
71323,19.026440
71334,10.790789
71339,10.802360
71340,10.915060
71344,12.283558
71351,23.217341
71352,23.272730
71357,21.432036
71378,19.210307
71383,17.525780
71389,20.000466
71394,23.301931
71401,18.739611
71402,64.158123
71404,11.657537
71407,16.206129
71413,6.317292
71416,5.990174
71421,84.503985
71424,98.718047
71427,24.161619
71430,68.456057
71441,79.853828
71443,95.334822
71445,96.559705
71447,17.271983
71451,10.749533
71456,17.110158
71460,20.959606
71461,19.101889
71462,21.459169
71465,20.526722
71470,11.184189
71477,13.163941
71479,19.359200
71480,19.057806
71496,8.118932
71501,16.052136
71504,8.701397
71507,10.368322
71512,5.321464
71514,12.433604
71518,6.237696
71519,13.762881
71522,8.792574
71525,8.647877
71527,13.712136
71529,15.233679
71531,14.159348
71533,18.041822
71535,8.283123
71539,9.214464
71549,100.132111
71551,20.388562
71556,48.451936
71557,21.449193
71561,10.649881
71562,11.893481
71567,26.117244
71568,15.697776
71580,4.045756
71581,27.336769
71582,4.583356
71601,3.770241
71605,11.081012
71607,9.442279
71608,17.388146
71609,14.919003
71610,20.887501
71620,28.139940
71621,9.168739
71624,26.889671
71627,14.180813
71630,4.346559
71632,22.073426
71636,19.600853
71641,12.598860
71642,23.018712
71643,13.013036
71645,19.832789
71648,13.997279
71649,12.107204
71650,12.291834
71666,31.696326
71670,11.785801
71677,15.470838
71685,22.285573
71691,11.894324
71692,12.053927
71693,22.637530
71694,17.748058
71697,11.174190
71698,17.126197
71703,28.731633
71704,14.134024
71709,14.091718
71711,15.300511
71712,14.743373
71719,27.421593
71720,12.181434
71721,27.016086
71722,16.098811
71723,13.941528
71727,13.826700
71730,13.431341
71732,6.974484
71733,6.689002
71734,10.483246
71736,11.682007
71740,15.743843
71753,12.958544
71754,13.808518
71756,12.272452
71760,7.979767
71761,4.928415
71769,22.589281
71773,30.010459
71774,9.336251
71775,11.031512
71776,5.134230
71777,8.110411
71778,13.604540
71779,24.782192
71780,25.354751
71790,11.163388
71791,34.022458
71793,7.260289
71798,32.891078
71807,10.186206
71811,34.684727
71813,18.520396
71814,18.808762
71815,21.902618
71822,25.396411
71826,30.278931
71827,27.275848
71828,30.191958
71846,17.729296
71855,8.249515
71856,11.853105
71860,8.240334
71861,25.004351
71863,19.479461
71864,9.838704
71868,15.644813
71877,9.540073
71884,7.565614
71885,5.872557
71890,15.056812
71892,15.125404
71894,15.880846
71905,16.421075
71909,20.236159
71921,6.057971
71930,11.792173
71937,80.329053
71941,79.370884
71950,31.604287
71952,6.691226
71955,23.180399
71956,10.916508
71961,17.600984
71966,13.987439
71968,20.995014
71982,7.415368
71985,29.818951
71987,10.954498
71992,17.938061
71994,21.369674
71995,6.270524
71996,27.241598
71997,12.985296
72000,21.418154
72002,12.416900
72003,13.173031
72005,18.901436
72008,14.021971
72011,25.876866
72013,19.502816
72015,6.667812
72017,6.519053
72022,18.015947
72024,7.251419
72033,17.434088
72037,30.970587
72039,70.477744
72040,28.547836
72048,21.587488
72054,9.898869
72057,12.074503
72061,47.116098
72065,27.073827
72071,23.715430
72092,13.257076
72096,19.783154
72098,20.631444
72108,23.565097
72110,11.806342
72121,16.736473
72124,10.965749
72128,27.617523
72136,17.013866
72151,14.322776
72153,29.257419
72158,28.915812
72167,22.202624
72169,18.757267
72175,15.695234
72182,11.170657
72188,15.493122
72189,20.028774
72190,10.553274
72191,13.472197
72192,16.586135
72194,22.112425
72196,16.499391
72202,10.447442
72205,11.745426
72209,4.900153
72216,5.237492
72218,10.220805
72220,14.881116
72221,13.773561
72228,8.023293
72231,5.486903
72232,7.539739
72235,5.092783
72245,21.757130
72248,12.838604
72251,19.528630
72256,5.562820
72259,12.637571
72270,12.237702
72276,24.928884
72277,14.498826
72279,8.826458
72280,5.023490
72281,28.676661
72283,5.718892
72285,20.396047
72288,3.263005
72290,21.470800
72291,30.871637
72302,12.879647
72305,8.890859
72310,23.298705
72312,27.675958
72313,9.267756
72314,15.334317
72326,23.659356
72331,14.988758
72332,20.748525
72335,10.761190
72344,18.350880
72347,19.760453
72353,15.842595
72355,15.459622
72358,11.109351
72360,20.562511
72365,23.020592
72368,22.724650
72369,12.771724
72374,12.736559
72375,17.698863
72381,15.097459
72383,4.191308
72386,11.626315
72393,4.417806
72412,31.838840
72414,50.273849
72415,38.804477
72416,14.182533
72422,13.351883
72425,13.046760
72426,26.033303
72430,25.498481
72432,20.036961
72435,5.135286
72438,20.885357
72447,14.755419
72451,22.040136
72453,33.355702
72461,23.813108
72468,19.410468
72474,37.938970
72477,49.756542
72478,19.732447
72479,59.753753
