sample_id,price
82807,13.688879
82811,9.837150
82813,48.306237
82823,17.447031
82826,7.885207
82828,14.551420
82829,13.819058
82830,15.429797
82836,11.928427
82842,9.855512
82847,10.831453
82849,7.067042
82850,20.775373
82862,11.169286
82866,20.503780
82873,9.334205
82877,15.224820
82878,16.823881
82880,29.248094
82884,36.325624
82885,20.442614
82888,13.895801
82893,10.739840
82895,15.930751
82897,3.787292
82899,4.024362
82905,8.547582
82906,4.466270
82907,8.611728
82914,13.019951
82922,14.429024
82931,11.205255
82951,21.175222
82957,9.717806
82961,12.593459
82964,23.749345
82968,8.997713
82974,13.201375
82975,31.580750
82977,31.006992
82980,9.244371
82981,14.986650
82982,7.916878
82983,11.609614
82988,8.218702
82990,9.075122
82994,10.625231
82995,8.961686
82996,7.247327
82998,23.057312
82999,26.728851
83000,15.169489
83001,11.944448
83005,32.233434
83008,6.719867
83013,9.316166
83016,8.561419
83023,11.372633
83026,20.189459
83027,12.282699
83028,50.956994
83031,33.573523
83036,6.231994
83040,13.636865
83041,5.335911
83043,7.900232
83054,20.905377
83058,8.749433
83064,10.242951
83065,14.211671
83074,8.870855
83075,7.760231
83078,6.315056
83089,11.953444
83097,7.899943
83098,19.820235
83107,22.054949
83109,17.920819
83111,7.256437
83119,8.289192
83122,5.602260
83124,7.291677
83125,10.036380
83131,10.899204
83133,12.621306
83138,22.891949
83140,9.060986
83144,16.154656
83147,11.622225
83148,11.924544
83156,20.624035
83159,13.424268
83160,9.548779
83165,5.761779
83171,3.985512
83177,19.586659
83194,14.658367
83197,26.671450
83198,13.389699
83201,12.631067
83209,49.153674
83210,15.647567
83213,45.384157
83216,8.570997
83252,26.705482
83254,5.608785
83255,12.744566
83259,24.727523
83274,12.219715
83277,9.139420
83280,12.100236
83282,9.148406
83284,9.116365
83287,8.617306
83293,6.965385
83295,20.759256
83297,7.883661
83299,12.517796
83307,11.577210
83308,6.158221
83317,10.973405
83319,10.440551
83321,6.303635
83338,8.836508
83341,9.321868
83342,12.085219
83344,15.026207
83349,9.963098
83352,24.124231
83356,14.339359
83362,12.029757
83378,11.748602
83382,15.446363
83383,12.111757
83386,7.888485
83390,15.291545
83396,12.177296
83400,14.611016
83402,18.438697
83408,9.115489
83411,12.717412
83412,11.644632
83414,8.735051
83418,13.448690
83420,12.771713
83421,13.967444
83422,8.049930
83425,5.678896
83426,9.081596
83428,5.693998
83429,38.789339
83434,15.021070
83436,14.214508
83441,8.752527
83445,3.827090
83451,10.389924
83452,10.221819
83455,6.565370
83460,9.522488
83462,11.872465
83468,14.819306
83469,10.577110
83472,12.561252
83478,25.852809
83479,11.084936
83486,14.738754
83493,11.704503
83495,13.214112
83499,17.024957
83500,42.590882
83501,39.177543
83505,10.895500
83509,16.585058
83512,6.093016
83515,13.825110
83516,8.573808
83528,14.875550
83531,9.076047
83532,6.349277
83547,10.403050
83554,17.948844
83567,70.429560
83572,12.143130
83579,9.161965
83580,6.577605
83588,29.228139
83593,8.150564
83599,10.007715
83601,11.604704
83606,17.277827
83607,14.324465
83610,9.026846
83613,10.395562
83621,12.948383
83622,6.344028
83626,8.826333
83629,9.404734
83645,10.078990
83647,7.916893
83648,15.868242
83651,11.815745
83652,12.309720
83661,11.571364
83664,8.988601
83667,11.523842
83668,12.777914
83671,11.448856
83677,12.947182
83679,11.683589
83680,8.241631
83684,20.478017
83686,8.047992
83695,14.460424
83700,18.134706
83701,7.563796
83702,8.142974
83709,7.074305
83723,11.136259
83724,12.387458
83738,5.697304
83741,2.595382
83747,16.206107
83749,9.070530
83752,16.024426
83764,7.727005
83765,12.232006
83771,12.599320
83774,8.359633
83775,13.927899
83779,8.779679
83783,14.444212
83790,9.152080
83792,14.338894
83798,10.738750
83800,16.365550
83801,14.190693
83804,11.173245
83808,16.489843
83815,2.654016
83818,2.654016
83821,10.441557
83828,22.948338
83829,17.826059
83836,7.150207
83838,13.702766
83839,11.515328
83849,17.186519
83853,11.040785
83854,7.653979
83855,32.269503
83857,32.770004
83859,7.172997
83867,10.587837
83870,6.706914
83876,6.654078
83878,7.231877
83884,10.417994
83886,9.444046
83891,44.291194
83892,56.973135
83894,47.722877
83896,45.865501
83897,149.890198
83899,29.146547
83907,20.410911
83910,62.556597
83926,45.319141
83927,64.149089
83928,56.103220
83929,40.510495
83936,56.278530
83938,35.633060
83941,30.345677
83942,27.621275
83944,34.315774
83952,94.086120
83953,51.967532
83957,115.961854
83962,27.453680
83969,7.951478
83971,7.884307
83972,10.827545
83975,4.952774
83986,7.318178
83987,8.085847
83988,11.078360
83991,9.950517
83995,9.109777
83997,10.579172
83999,12.408983
84001,5.716156
84003,9.958791
84005,16.461938
84012,10.595562
84013,13.555500
84018,10.460183
84020,8.733754
84021,5.327858
84022,5.218174
84023,7.388942
84027,9.168476
84030,8.016126
84032,10.065677
84034,9.993872
84035,18.346777
84041,11.085411
84050,5.831427
84052,7.828216
84056,6.480481
84063,10.467651
84064,11.391170
84065,7.658429
84066,8.719524
84070,7.248111
84077,13.206332
84079,15.300735
84083,26.391145
84084,14.055986
84086,10.413457
84093,7.964637
84102,56.740855
84105,13.512752
84108,10.344714
84115,6.279153
84116,15.458917
84121,9.074045
84122,9.496512
84130,10.916868
84133,8.363538
84141,6.080057
84142,27.016302
84143,22.784266
84148,14.461651
84157,14.766704
84161,13.573489
84173,9.536677
84182,19.047275
84186,12.808081
84188,16.072249
84189,5.654832
84191,16.920908
84199,13.719950
84200,8.616843
84201,12.767081
84204,43.286979
84207,19.012041
84212,28.781405
84213,14.334045
84215,32.462024
84221,16.237387
84222,15.040304
84230,7.186040
84231,27.300745
84240,14.713557
84243,12.206743
84246,12.069573
84248,14.001056
84259,14.740003
84264,30.298644
84268,13.451301
84271,12.705650
84274,12.475179
84277,9.471801
84281,11.838303
84283,8.335544
84288,9.520497
84293,10.896921
84296,13.198895
84304,30.129178
84305,7.605001
84309,38.963999
84310,12.891535
84314,12.548186
84316,29.518690
84317,16.757252
84319,38.437362
84321,7.562007
84333,26.389166
84335,11.136111
84336,7.566084
84342,15.467675
84344,51.072013
84346,54.838904
84347,53.727232
84349,7.780673
84354,22.383672
84361,13.343090
84365,31.021142
84367,18.562031
84384,11.515798
84389,9.488883
84393,7.207466
84394,7.159140
84396,12.288509
84397,9.173043
84402,12.541878
84404,22.169548
84405,27.981031
84407,16.958571
84418,34.609663
84420,15.022241
84423,8.787985
84431,28.644666
84432,25.422333
84435,9.328029
84436,25.690666
84437,26.730474
84439,26.880987
84440,26.951905
84442,21.001501
84443,13.019276
84447,14.151133
84450,13.043516
84453,15.590145
84454,21.170950
84456,20.668111
84459,15.427937
84460,20.044912
84465,8.448340
84479,21.626227
84484,28.131793
84485,8.637750
84486,13.327269
84487,17.114122
84488,18.113902
84498,17.434860
84500,8.038121
84502,11.346182
84508,15.219978
84512,12.900255
84514,12.982807
84517,14.239696
84519,19.279818
84520,17.594369
84522,21.458361
84529,22.650644
84530,11.832301
84533,7.865771
84534,29.100681
84536,12.996486
84537,16.523342
84539,13.835702
84541,9.205966
84546,11.739534
84549,10.599951
84551,24.214861
84553,11.591345
84555,12.888825
84559,11.878346
84561,8.149610
84569,10.324604
84570,1.906960
84573,3.063127
84574,7.939486
84575,8.100826
84588,16.443926
84591,18.655504
84595,14.271156
84599,13.238678
84606,16.063048
84608,17.728602
84621,2.840426
84623,21.266315
84624,9.287664
84626,5.941765
84635,12.169431
84637,9.303820
84638,12.530594
84639,8.716621
84645,7.541392
84646,7.932557
84652,7.328849
84655,12.985305
84658,9.635072
84660,21.819432
84662,13.627498
84669,19.430996
84672,8.507010
84675,14.647363
84696,15.750634
84702,8.253392
84706,11.946975
84709,8.671448
84711,10.037284
84716,10.474573
84718,11.967646
84724,14.097107
84725,13.808919
84727,14.254917
84728,7.558730
84731,18.163074
84735,13.921747
84736,9.617408
84738,6.250190
84741,21.195488
84755,20.415585
84772,12.928099
84787,11.556844
84790,21.449702
84794,22.883413
84806,22.153290
84812,21.236522
84816,20.993595
84819,23.934215
84820,20.647510
84822,21.278249
84823,19.328742
84827,11.989437
84831,28.355168
84837,8.129269
84842,6.414763
84849,31.476887
84859,7.470602
84861,14.177091
84862,11.255275
84864,12.942008
84870,12.647125
84871,12.630049
84877,8.671677
84881,13.140735
84884,8.248865
84888,18.608504
84891,48.465916
84902,12.467140
84905,7.640507
84908,11.792497
84912,22.923144
84916,10.370586
84917,6.814292
84918,12.851237
84923,10.786605
84924,8.848045
84925,12.145874
84946,13.651446
84948,19.601742
84955,13.064677
84956,7.045235
84959,9.007847
84960,8.620834
84968,10.785223
84973,12.851543
84986,14.857175
84999,9.925760
85002,14.485054
85004,6.964331
85009,13.358680
85014,7.921733
85017,9.607530
85022,9.439099
85023,18.863335
85025,9.435458
85027,9.796919
85029,6.842745
85030,13.558672
85031,6.186259
85034,8.732309
85035,10.125376
85037,11.066744
85045,29.784565
85046,11.837712
85047,10.907360
85049,8.269869
85050,5.885907
85054,7.306070
85055,9.129362
85060,11.220849
85063,8.184504
85081,21.613645
85082,12.639414
85090,7.277739
85091,8.309064
85093,9.649194
85106,6.735563
85108,6.143775
85114,10.528225
85118,6.884341
85121,9.358521
85122,19.230492
85125,7.945694
85133,14.415085
85137,8.901576
85141,25.077102
85142,9.971686
85144,11.444193
85147,22.878386
85148,14.250943
85153,23.441905
85154,10.160509
85155,10.170404
85156,14.109472
85160,13.517823
85164,8.520895
85171,7.644114
85174,20.654281
85181,9.405248
85184,22.272943
85185,12.769414
85189,14.786073
85191,19.357746
85194,14.370965
85197,11.365414
85207,10.277979
85209,5.912549
85210,11.858840
85213,10.018929
85217,6.715448
85224,9.580140
85225,6.973864
85228,24.060756
85230,24.382537
85234,24.106260
85236,26.065178
85237,25.921108
85243,29.736838
85246,22.883678
85247,22.144517
85250,22.045360
85256,32.432419
85259,14.770693
85260,14.786445
85264,14.913762
85265,18.975564
85273,11.110119
85276,15.619041
85279,17.103833
85304,20.037544
85313,8.089856
85322,18.980307
85335,16.199800
85338,20.144445
85347,8.170379
85353,13.220817
85359,7.212883
85367,6.884397
85369,7.440351
85375,3.672591
85377,8.557515
85384,19.573954
85396,9.988639
85397,9.592913
85400,19.312519
85404,13.614816
85407,10.369573
85409,13.462817
85420,16.149664
85423,10.191759
85425,11.838472
85426,13.108194
85427,5.450084
85428,6.302102
85430,11.182283
85437,7.154232
85444,69.615477
85449,34.890771
85450,52.856235
85453,80.437010
85456,16.731276
85458,15.959318
85460,40.118540
85467,87.002005
85473,95.375218
85477,26.818526
85483,106.177388
85488,39.937987
85493,16.605436
85497,92.843435
85505,73.658417
85506,73.163089
85508,46.091210
85518,10.186825
85527,29.110903
85531,9.524667
85532,17.535092
85535,7.238096
85537,7.355439
85541,6.114235
85548,4.375140
85550,10.459128
85556,9.754102
85559,8.501024
85561,9.829073
85562,7.997596
85566,7.784233
85568,11.244367
85570,9.530472
85578,6.003666
85581,4.438608
85583,10.128871
85594,24.057163
85617,8.660132
85619,13.703117
85629,10.984435
85633,17.679686
85636,17.350804
85641,20.544907
85642,3.983896
85647,10.758611
85648,13.264524
85651,13.846248
85652,13.546208
85655,37.726579
85657,17.592095
85658,8.346686
85659,13.062562
85666,16.204592
85668,10.042056
85670,8.514599
85673,7.716398
85674,11.313728
85675,13.926989
85680,8.941504
85688,7.186774
85689,6.489314
85691,7.940642
85695,12.630256
85701,13.973146
85702,5.689466
85703,5.185719
85711,7.557232
85713,6.261694
85714,14.819772
85719,12.741727
85726,14.675208
85733,8.067447
85734,7.911291
85737,8.853521
85739,8.891438
85743,6.315379
85748,9.103855
85752,9.551840
85753,34.853243
85763,11.336550
85764,8.988576
85768,8.856317
85773,7.913684
85775,10.459003
85790,12.647802
85793,14.476504
85798,19.257803
85799,11.788646
85808,17.565562
85809,8.835776
85811,24.849625
85815,8.653262
85817,8.826553
85818,6.993713
85822,4.389385
85826,4.231436
85827,18.404183
85833,10.906147
85834,13.650169
85836,11.780136
85839,11.511057
85841,9.731381
85842,12.719158
85843,14.452206
85845,13.503470
85849,52.245267
85852,16.354182
85854,15.644775
85863,10.357595
85865,14.334697
85867,9.626124
85870,18.521794
85871,31.822189
85876,7.786846
85879,13.531179
85888,9.430580
85894,10.824812
85895,11.264776
85899,8.961436
85900,8.951381
85903,8.775586
85905,8.545828
85909,18.196875
85913,15.974462
85917,10.137836
85926,10.988393
85927,6.077298
85930,14.589078
85931,8.008084
85932,15.170000
85937,19.478252
85941,10.080912
85942,17.796319
85948,46.853758
85964,6.323912
85968,13.671648
85970,8.775028
85971,12.132482
85975,9.121183
85976,12.990252
85980,7.306094
85982,13.774749
85991,14.569468
85994,22.302129
85997,10.508101
86002,14.562706
86010,12.670039
86012,9.781230
86013,26.368606
86014,7.474887
86015,6.078527
86024,11.298415
86025,10.017807
86029,10.002373
86033,18.513136
86034,8.499184
86035,11.819883
86036,15.295213
86042,9.695247
86044,11.438449
86047,17.429104
86049,12.283382
86050,8.562224
86055,8.123892
86056,11.154737
86062,6.306823
86063,9.596480
86064,14.340704
86068,3.789464
86070,9.662874
86072,11.991847
86077,5.029273
86083,22.757394
86086,12.211740
86087,16.235066
86088,7.439539
86094,15.522113
86097,50.526048
86098,22.550486
86099,53.563866
86108,11.305644
86110,7.592484
86117,7.724154
86122,22.571528
86137,24.610462
86142,51.052624
86145,23.144885
86148,24.675781
86149,23.960512
86156,24.623730
86158,27.513480
86162,27.237837
86163,23.740346
86164,22.991183
86171,29.276493
86173,29.046056
86175,32.969676
86177,30.572592
86179,52.380549
86182,30.420494
86184,32.997550
86189,59.177958
86192,24.745549
86196,24.468169
86198,56.613782
86200,24.084715
86211,13.628081
86223,11.969626
86228,7.651093
86236,14.455962
86242,13.478668
86247,13.072384
86248,10.827536
86259,10.522443
86262,7.619894
86265,12.218205
86268,12.089432
86271,12.267223
86276,9.015445
86284,5.947554
86285,12.069171
86288,8.263951
86291,5.823690
86292,7.807781
86297,6.411002
86300,5.665827
86301,18.930318
86302,27.812874
86304,11.813610
86305,15.394565
86307,33.908596
86308,25.813397
86313,11.322256
86316,14.248300
86321,5.185354
86324,16.709545
86326,9.639947
86339,17.990592
86344,12.028739
86355,14.517786
86360,10.123034
86366,10.510055
86371,14.223511
86378,11.669992
86384,17.856739
86386,12.670144
86395,16.033144
86398,15.874806
86399,21.789988
86404,8.363703
86406,11.102681
86414,8.835403
86415,8.898812
86419,26.281218
86422,5.947574
86427,8.274328
86429,12.960216
86434,13.379178
86444,9.273148
86447,21.058196
86450,7.886633
86452,13.407878
86454,8.897682
86459,1.995062
86464,8.094511
86466,6.230088
86468,7.647983
86473,1.844281
86479,2.245166
86481,5.296693
86482,4.872086
86483,4.349307
86484,4.378156
86485,11.666510
86491,7.736061
86493,5.944121
86496,8.692239
86498,7.526415
86499,13.185640
86500,9.700529
86510,30.718007
86513,8.410629
86520,7.224344
86522,40.498594
86531,11.506361
86532,12.538776
86535,8.977608
86539,15.970268
86543,32.240431
86545,29.198489
86550,32.468875
86551,25.517820
86553,15.914638
86565,6.554052
86568,9.417228
86571,7.827710
86572,7.037924
86582,9.808176
86586,12.174665
86591,9.324551
86600,15.057401
86602,15.911506
86611,11.980374
86615,8.188724
86617,14.328434
86622,47.018008
86625,31.848473
86627,53.616630
86630,9.246544
86634,15.959719
86638,7.212212
86646,8.272510
86655,9.575098
86662,20.696076
86664,10.795387
86678,10.204994
86683,14.336605
86700,16.067544
86705,11.183494
86715,11.306994
86730,9.083978
86734,9.435115
86739,19.030205
86746,20.223451
86748,18.225703
86749,5.873690
86767,49.761105
86770,47.735790
86775,73.561439
86777,8.919880
86780,17.936818
86782,17.794066
86783,15.262494
86785,13.547455
86787,29.705268
86789,6.512339
86791,19.869666
86792,10.815293
86800,42.037282
86806,17.094378
86808,9.501700
86810,12.060445
86812,13.907530
86820,7.197764
86823,27.573840
86827,7.992756
86829,12.856038
86833,14.512371
86838,14.315526
86843,10.038437
86844,9.015424
86847,11.234641
86850,12.124785
86851,13.930092
86854,8.332334
86855,11.090559
86858,15.052099
86862,10.247448
86863,9.871562
86866,9.153269
86867,10.793241
86871,17.384159
86872,14.426939
86877,23.690547
86878,23.032515
86888,11.265869
86891,11.237120
86897,9.124947
86901,16.570497
86907,14.905080
86908,12.924773
86912,12.985997
86914,11.951475
86915,14.223687
86917,12.538650
86918,11.483660
86920,9.317898
86921,11.422960
86926,13.646145
86929,8.884263
86930,21.039703
86934,9.777577
86938,10.749266
86940,12.061046
86941,9.265805
86943,17.437984
86944,11.966268
86952,39.561934
86958,9.939963
86964,11.396341
86967,15.739080
86969,13.725564
86970,18.204902
86975,10.756020
86978,9.359838
86985,11.217488
86986,10.932091
87002,5.375861
87004,7.732120
87007,13.621519
87015,5.625073
87017,9.662874
87019,5.616714
87021,5.711472
87033,13.820013
87035,24.170971
87036,13.541134
87046,38.303886
87049,49.400978
87055,16.869117
87057,6.843140
87059,8.967226
87063,11.454878
87075,10.488926
87084,8.548542
87089,7.389120
87099,7.133912
87100,7.717112
87108,9.438695
87109,13.676292
87114,6.641463
87118,7.547677
87119,9.531918
87123,7.453886
87127,7.541068
87133,10.631607
87135,13.048088
87137,11.516889
87140,15.613034
87147,34.944773
87152,4.884655
87155,14.119294
87157,9.205005
87160,25.190622
87161,7.224579
87162,10.813226
87166,10.488784
87168,9.945275
87169,9.772970
87174,10.408047
87179,8.531220
87183,8.421653
87202,8.966847
87205,18.497074
87206,11.833527
87214,6.343148
87218,5.324515
87224,5.500564
87226,4.896884
87230,10.291494
87237,5.502774
87239,4.920230
87240,4.796904
87243,25.805815
87247,18.136795
87248,14.171070
87254,8.616336
87255,19.050918
87256,19.407512
87274,9.008334
87275,8.936361
87276,9.206503
87278,9.951442
87279,8.711761
87283,11.084226
87288,9.874091
87296,8.292938
87303,8.660866
87306,22.627573
87308,27.094420
87311,15.156175
87320,11.059973
87322,9.748265
87324,14.530831
87327,11.638084
87328,10.090101
87331,8.906641
87332,5.323534
87334,16.848873
