sample_id,price
22334,12.772183
22336,9.508812
22338,11.188000
22339,18.266927
22340,9.495983
22342,9.649929
22350,12.756215
22355,26.468344
22357,34.738356
22358,40.515246
22363,9.008872
22374,20.571481
22376,22.890953
22378,23.461294
22382,15.946213
22383,20.155914
22389,15.245197
22391,22.623387
22392,18.812922
22394,19.212425
22396,14.111107
22400,16.985721
22402,29.374310
22403,7.357058
22411,13.341771
22412,13.612114
22416,12.468882
22420,18.685919
22422,22.490086
22435,15.797816
22437,19.071747
22442,17.139466
22444,13.879293
22451,19.319854
22455,11.438619
22457,10.761003
22458,5.579668
22459,7.059347
22460,6.183556
22464,6.629961
22465,4.122178
22471,8.891853
22472,14.276059
22477,7.824057
22479,15.302858
22489,11.656934
22491,88.194850
22501,10.868096
22517,6.308975
22522,7.074035
22525,14.552380
22526,18.944232
22530,8.335030
22531,10.162038
22532,21.884872
22533,11.723450
22538,25.859117
22546,18.441457
22549,10.197272
22553,15.096922
22558,17.916319
22560,9.961630
22574,10.651854
22576,13.072185
22582,32.677066
22583,14.279604
22592,16.661877
22594,30.136619
22595,12.614779
22603,12.265485
22604,22.265834
22608,22.913005
22621,21.432130
22625,16.637094
22627,37.797387
22631,18.253676
22632,14.483662
22635,11.490689
22641,14.761885
22644,21.847085
22646,14.003853
22649,21.965157
22650,10.376234
22656,17.669585
22658,15.255343
22659,21.763080
22660,11.146151
22664,16.583519
22666,13.482801
22670,14.189875
22672,14.885554
22686,15.899116
22697,22.969643
22699,20.400312
22703,20.493910
22709,13.495349
22712,15.791198
22716,21.846429
22718,5.920267
22720,25.326153
22721,21.430851
22722,19.800060
22726,23.557385
22735,24.125613
22737,12.999355
22742,15.847807
22745,14.396196
22748,20.502090
22750,18.462642
22751,23.032450
22753,21.627999
22756,21.995421
22761,21.817767
22762,21.289118
22763,16.880426
22768,13.103696
22783,6.786824
22788,16.679843
22790,21.284436
22796,12.700251
22803,24.941601
22804,23.660204
22820,18.048466
22822,23.438953
22823,19.570316
22826,12.515308
22830,7.556125
22831,6.958412
22839,16.630255
22841,14.729716
22842,18.616973
22853,14.147875
22854,15.237125
22857,13.228292
22874,17.410026
22886,19.005506
22889,10.815441
22897,9.551535
22900,10.745518
22903,15.071780
22905,8.629171
22910,7.382744
22911,11.750711
22913,6.552688
22917,41.692579
22921,33.087364
22924,21.453051
22928,14.737626
22930,37.087636
22934,17.086281
22935,18.302230
22939,4.176094
22941,5.797629
22943,5.105492
22945,4.403241
22947,7.944708
22951,29.177560
22955,7.871423
22957,2.832592
22960,5.504447
22963,3.415305
22967,5.691396
22969,6.417604
22971,7.726072
22972,6.916935
22976,10.028529
22979,10.924960
22989,12.646312
22991,14.129663
22994,14.406100
22996,17.127942
23003,23.714150
23005,7.205065
23008,44.212349
23016,13.245436
23019,10.352901
23022,22.710041
23024,18.467665
23026,13.521279
23027,22.542248
23030,13.965635
23033,21.213749
23034,35.136159
23035,22.432569
23038,26.252338
23039,17.911079
23040,12.615094
23043,12.758939
23045,8.554276
23047,14.133132
23051,12.321671
23060,11.083271
23067,5.387843
23068,21.846975
23076,9.207362
23078,21.718644
23083,20.281438
23087,9.368086
23093,7.547583
23096,6.496446
23099,6.809657
23101,13.926119
23105,11.995954
23106,11.909145
23108,12.495994
23115,16.925775
23118,4.525663
23120,11.936171
23135,11.096738
23137,11.443178
23143,11.891777
23144,17.019281
23148,12.432703
23152,30.961585
23155,10.508294
23157,11.634306
23161,17.795674
23163,11.397189
23169,22.047640
23170,13.152417
23172,17.283536
23174,27.952877
23175,27.752909
23178,8.625455
23180,17.199074
23181,30.943937
23186,13.685551
23190,7.512533
23205,12.480106
23206,20.228546
23212,21.596983
23214,14.424553
23215,24.985379
23220,12.311704
23222,18.043142
23225,8.520062
23243,10.244073
23244,10.083759
23245,18.665586
23249,12.002191
23251,11.850557
23252,12.786628
23255,25.153293
23260,9.901761
23261,26.890743
23263,10.163810
23267,9.992959
23270,11.361161
23272,8.429308
23278,12.981187
23280,10.433164
23295,18.293695
23296,17.870009
23299,7.519414
23302,12.585863
23306,11.435737
23308,4.058077
23319,16.111566
23326,8.391082
23328,25.810827
23332,6.767015
23336,13.887209
23338,13.910723
23342,14.408972
23347,15.260499
23348,21.728984
23349,15.125865
23350,16.328011
23353,14.915266
23354,13.287452
23359,7.457282
23362,18.242714
23364,10.227423
23367,22.186881
23371,5.170740
23372,29.670332
23375,9.900359
23377,16.124439
23380,18.994375
23384,14.783386
23385,13.484204
23390,8.842891
23398,12.988604
23399,35.120111
23401,18.844327
23405,6.728728
23406,22.013450
23411,11.024980
23414,10.304876
23415,42.303101
23422,9.236086
23427,46.847235
23430,15.035427
23432,10.843840
23434,67.270814
23436,17.308165
23440,6.683509
23445,21.639810
23466,50.488524
23472,70.991071
23476,36.397965
23481,12.700420
23482,11.445881
23483,17.125243
23497,38.029386
23499,23.446659
23500,29.739067
23507,82.354010
23510,21.353307
23515,37.537178
23519,32.102294
23529,15.307111
23533,17.066209
23542,39.318724
23543,30.449042
23554,17.947641
23561,67.711991
23565,42.922252
23569,15.790203
23575,18.133714
23576,26.512222
23580,44.365334
23586,32.859858
23589,18.509159
23600,14.084760
23601,81.305970
23603,72.217769
23606,45.666694
23613,8.632399
23616,38.429904
23617,9.880044
23618,11.417010
23623,10.182634
23629,7.068392
23632,5.061747
23635,8.824531
23645,15.640349
23649,13.929959
23651,21.643794
23654,11.784768
23666,17.817591
23670,8.600396
23671,13.473090
23685,11.958561
23690,9.827899
23694,9.454038
23704,13.919291
23714,14.486750
23717,6.747425
23719,26.327825
23729,20.278360
23738,7.890813
23742,15.594392
23746,14.102881
23755,14.504391
23758,15.104169
23762,15.249881
23765,27.285722
23773,7.537266
23776,10.800293
23780,25.448931
23783,25.462055
23784,19.152222
23786,21.531892
23794,22.920938
23798,7.301776
23807,9.775841
23810,17.688685
23814,12.755179
23821,21.346065
23823,22.084511
23827,7.050600
23829,13.058896
23836,9.733024
23838,8.453124
23839,10.741491
23840,8.295325
23849,12.216206
23854,9.270008
23855,28.207865
23859,30.851302
23860,20.449591
23861,7.224922
23862,7.021857
23865,24.201191
23870,7.400617
23872,11.173787
23873,13.329594
23874,12.782341
23878,22.337493
23879,13.050116
23881,10.028597
23884,21.126683
23886,23.068701
23890,18.503390
23891,14.819315
23894,18.254694
23901,6.877540
23902,16.046968
23908,6.922532
23909,7.886291
23911,17.050292
23913,6.467518
23919,15.008297
23921,33.486860
23922,29.048533
23927,13.215709
23928,10.395224
23930,65.536978
23932,18.779997
23940,35.074238
23948,16.700050
23953,15.511459
23954,22.446033
23961,32.947263
23968,18.573618
23969,28.497870
23971,24.594955
23975,18.980556
23986,12.709055
23987,13.364857
23990,5.062192
23991,57.887041
23992,24.813631
23997,9.886994
23998,6.236917
24006,10.727945
24008,4.551906
24012,12.678969
24026,9.767331
24031,56.996415
24038,18.031243
24046,15.993394
24050,9.442050
24052,8.418896
24062,9.467686
24063,18.312168
24067,33.284776
24068,9.618128
24074,29.971243
24079,15.159184
24091,22.502809
24093,13.084722
24114,9.826003
24115,10.091506
24116,15.956003
24121,37.252856
24123,14.632018
24124,13.736413
24129,24.056692
24130,24.300056
24131,27.832324
24134,12.657678
24137,9.106190
24138,16.909112
24141,18.259147
24156,8.449524
24163,12.385705
24166,12.263870
24168,9.557524
24170,11.525439
24175,15.047398
24176,26.710103
24178,11.596273
24192,20.177551
24194,13.264901
24197,14.404768
24200,8.623066
24206,13.362172
24207,29.083586
24212,5.784475
24218,15.741975
24219,13.767575
24222,5.847920
24224,9.432384
24228,29.080139
24236,8.228070
24238,15.419709
24240,16.554467
24241,13.793150
24242,15.351740
24245,7.672342
24249,17.759936
24250,13.602803
24252,10.400725
24253,12.831906
24254,15.132076
24256,10.427870
24260,12.165278
24261,14.402223
24264,21.908543
24266,16.589924
24267,17.033268
24272,49.999838
24282,25.712623
24285,10.163863
24292,8.664348
24293,10.210529
24301,20.509635
24306,15.260727
24311,8.123424
24325,13.915976
24333,16.096641
24334,12.947762
24335,13.528749
24339,7.397894
24342,7.519137
24343,7.397112
24344,7.896397
24350,16.142731
24355,9.514585
24362,13.041509
24369,11.403842
24372,7.741273
24375,6.321774
24377,11.156456
24388,23.555091
24389,24.958342
24394,19.345004
24396,12.689417
24399,42.181837
24402,9.267368
24403,14.888080
24404,29.121691
24409,10.272772
24412,14.511775
24416,8.774514
24417,5.855997
24421,15.784978
24422,16.802159
24427,12.802509
24440,9.206866
24441,14.273145
24447,4.327291
24456,17.668464
24457,13.436412
24461,17.438990
24468,22.876217
24492,12.271710
24493,11.828405
24496,22.615724
24497,18.094816
24498,20.283972
24503,12.191018
24507,16.684343
24513,23.266019
24518,13.805497
24519,17.514343
24523,23.024986
24525,8.672261
24527,5.810481
24532,12.310443
24539,29.371362
24541,24.686379
24545,15.358630
24553,39.055459
24554,11.047077
24556,28.296433
24558,17.837028
24559,24.371673
24573,26.442990
24580,11.390486
24587,22.079390
24589,8.832983
24599,13.584247
24601,15.777116
24602,25.044335
24607,13.584247
24610,40.339670
24611,13.398344
24617,8.107887
24628,15.416678
24633,13.579430
24636,11.825811
24638,8.248157
24640,21.592405
24650,16.660782
24651,11.040666
24652,53.122386
24654,18.356236
24656,13.656935
24664,12.383790
24665,11.733254
24668,13.492278
24670,20.654453
24675,9.413900
24685,17.812306
24691,11.661727
24694,6.905156
24704,11.122017
24710,16.704001
24713,11.270125
24715,23.992795
24723,11.106025
24728,7.814864
24729,11.089461
24732,15.626950
24737,15.530593
24739,16.525420
24743,16.452652
24744,16.424513
24746,16.385803
24748,12.399792
24757,15.658582
24765,16.815601
24772,10.994894
24779,9.557071
24780,25.701184
24781,15.280865
24782,12.864080
24794,20.706492
24796,14.035848
24797,10.113797
24802,10.902246
24807,11.047331
24808,14.111173
24813,17.611424
24815,16.808555
24821,5.506132
24825,9.898905
24833,66.839054
24836,30.364651
24837,44.369571
24842,15.918942
24845,15.995676
24849,15.811749
24850,13.669550
24855,16.407875
24856,15.918942
24862,14.311423
24863,15.195448
24869,7.496417
24872,11.967188
24873,15.447301
24874,5.149514
24876,16.104941
24878,16.738109
24881,16.028861
24883,16.116050
24886,15.546337
24887,14.683910
24890,14.677350
24892,13.866062
24898,15.343048
24908,59.382028
24911,30.623974
24912,12.303478
24924,12.367133
24930,8.271308
24931,18.014242
24934,59.809488
24935,64.572821
24939,12.396074
24940,17.419335
24943,27.427601
24945,34.112814
24949,14.365543
24952,6.640053
24960,10.063653
24963,15.656266
24964,14.413874
24967,9.704020
24973,13.991878
24977,19.698890
24978,22.711397
24988,23.546553
24990,15.736843
24994,14.737007
24998,24.222161
24999,19.972805
25014,7.518419
25015,9.720833
25024,9.756624
25029,9.699543
25037,12.196905
25039,8.773983
25062,6.062591
25065,4.734311
25068,8.488249
25069,8.318657
25070,5.571480
25071,10.974981
25072,17.777652
25074,5.012880
25079,4.502809
25081,14.483711
25086,5.355859
25090,8.775727
25102,32.583938
25108,7.606205
25112,8.802981
25118,8.105389
25124,3.865926
25126,12.880816
25132,8.368688
25133,14.754571
25135,5.421819
25137,4.431203
25143,8.418307
25144,9.341808
25148,14.814581
25152,18.705792
25153,11.464538
25157,36.617838
25158,37.476838
25159,13.780699
25160,21.371256
25161,8.951968
25162,10.044807
25164,14.175849
25169,10.954043
25170,5.278623
25171,7.176030
25177,4.710322
25178,5.506264
25179,15.778144
25185,4.525406
25189,39.098329
25190,10.538651
25200,10.385129
25201,8.851306
25203,9.769615
25205,8.067001
25207,7.917062
25208,28.233719
25220,11.691461
25224,17.289874
25230,10.013369
25232,20.691980
25233,16.612961
25238,12.985069
25239,14.893773
25242,14.808354
25248,13.951773
25250,8.155674
25251,9.714864
25256,5.782851
25258,11.452812
25259,12.859033
25263,14.776655
25264,12.662233
25270,6.972519
25271,6.615445
25272,29.579124
25273,14.182390
25277,13.971984
25280,15.068601
25284,28.579482
25293,8.656386
25295,15.779100
25296,9.808457
25297,10.732888
25300,11.409956
25303,10.310621
25304,7.707287
25309,15.602331
25313,24.953317
25316,12.249187
25317,13.902553
25323,6.851636
25325,18.925636
25326,9.827347
25329,13.918761
25331,10.145570
25335,14.616578
25340,14.087265
25347,14.970464
25354,11.751706
25357,9.488891
25370,11.067230
25372,13.897273
25374,11.563458
25379,10.400115
25381,10.156849
25384,5.425301
25388,17.084672
25399,8.328083
25407,38.694953
25409,14.412147
25412,9.071551
25419,9.024212
25420,7.367627
25421,6.881949
25423,8.488189
25424,10.241604
25425,7.501928
25430,8.513332
25433,8.044375
25438,13.740008
25451,24.585429
25452,13.740008
25456,17.780690
25472,63.082456
25484,64.523278
25506,10.345244
25512,65.008018
25513,28.773099
25516,27.740253
25519,27.843080
25521,65.294872
25534,7.919820
25535,8.774306
25542,43.233629
25547,11.433274
25550,9.524131
25552,8.860514
25558,10.354155
25561,10.763453
25562,3.561145
25564,9.680803
25565,11.648819
25566,10.347004
25571,5.008018
25577,9.607459
25584,11.253354
25586,22.549849
25588,14.453821
25598,11.233571
25599,18.500989
25605,17.733673
25610,17.870519
25615,10.423141
25616,14.868005
25618,16.360956
25620,17.004612
25623,31.492384
25626,10.483379
25628,11.753845
25629,12.692297
25630,28.612300
25632,8.546031
25635,19.903093
25636,19.623325
25641,12.812599
25646,9.139757
25647,14.056728
25648,17.983186
25649,13.042049
25652,22.317018
25653,9.950893
25655,10.715898
25664,17.963294
25665,11.283491
25670,11.816889
25674,12.684384
25690,14.814007
25693,11.065311
25697,9.089415
25698,7.336454
25699,24.091330
25703,3.095979
25709,7.478463
25712,11.796914
25715,13.051619
25722,5.541817
25726,8.408702
25729,9.579627
25730,11.085139
25731,8.256023
25743,13.133438
25745,11.285158
25746,16.841089
25752,6.550391
25755,5.612451
25757,7.125733
25760,9.006719
25764,16.805539
25769,19.897406
25770,23.607327
25777,13.478878
25787,8.199450
25793,35.749883
25794,12.481411
25795,7.123889
25800,10.382902
25801,10.209727
25802,7.286632
25809,7.349552
25813,6.249923
25815,7.218218
25819,25.965375
25826,26.987855
25834,7.743828
25836,8.312829
25839,13.234665
25846,15.033146
25847,13.198058
25849,12.864490
25851,18.740431
25862,20.854078
25863,16.293594
25865,6.980473
25871,11.959467
25877,4.502259
25880,5.052172
25881,4.902201
25885,14.503920
25888,7.142734
25892,6.172384
25894,5.895906
25897,10.808713
25899,7.684028
25904,13.538050
25911,9.690553
25913,18.867009
25918,11.493990
25919,27.245535
25921,19.562879
25925,11.706033
25928,19.061585
25935,9.404314
25936,4.102023
25937,9.367275
25949,12.832878
25950,7.321772
25964,15.707521
25965,7.533884
25966,10.045888
25970,13.998374
25977,14.574687
25980,11.690704
25984,31.061917
25987,9.514006
25995,13.256619
25996,23.646255
25997,12.279943
25999,25.522975
26006,21.155778
26013,25.789080
26014,12.787621
26019,13.260309
26021,7.122165
26022,14.891295
26035,17.934432
26036,12.660797
26037,7.134164
26046,16.430258
26056,12.870070
26059,9.194976
26062,6.854199
26063,9.434679
26064,5.438403
26073,7.802905
26075,10.655874
26078,9.539178
26080,5.777258
26082,4.212338
26089,10.300560
26091,8.753491
26094,7.577882
26097,7.778525
26098,8.379583
26101,8.238285
26105,7.594538
26108,7.585522
26110,19.570695
26112,19.116150
26113,8.832694
26114,14.619253
26117,37.931476
26125,20.983669
26127,50.530757
26133,10.941728
26135,11.310546
26136,10.223572
26138,16.692894
26141,7.935630
26142,20.448323
26150,13.303106
26153,13.318502
26154,8.548009
26157,10.296372
26162,6.398919
26163,6.902445
26172,7.522772
26173,9.593538
26181,7.553823
26182,10.225518
26190,14.337296
26194,13.203064
26199,16.417207
26200,8.665376
26204,2.993752
26206,6.517692
26208,14.884002
26212,3.882813
26213,4.416967
26214,6.915402
26237,13.095759
26242,21.597005
26243,28.123122
26249,10.690544
26250,11.572466
26257,12.998986
26263,11.638058
26265,11.908062
26266,9.763199
26268,12.259969
26269,10.909168
26272,7.371764
26274,9.224872
26280,22.190893
26284,12.454918
26292,11.942847
26296,14.440752
26298,19.256668
26303,10.807521
26308,18.118701
26309,18.582461
26311,30.922279
26318,26.891325
26324,8.777248
26326,10.070190
26329,10.705145
26333,12.062052
26338,2.489426
26340,11.298638
26343,15.709872
26344,12.416759
26348,10.144300
26356,3.142402
26359,13.929644
26361,9.842847
26363,19.595773
26371,11.448320
26376,7.825072
26384,8.814984
26386,16.396961
26387,28.145469
26396,11.293729
26397,8.844673
26401,20.015024
26403,12.598939
26408,10.581017
26426,12.437836
26432,21.095976
26433,12.320975
26436,10.268004
26437,9.552517
26438,12.440769
26445,22.658195
26449,11.809745
26451,10.261007
26455,10.144581
26458,12.879036
26461,12.894812
26482,6.015249
26485,12.084430
26487,10.834107
26489,12.969976
26493,9.726460
26503,15.339906
26508,14.855390
26512,8.089857
26513,14.642639
26517,10.599949
26527,13.899743
26532,11.761550
26534,14.722518
26537,13.605042
26539,9.864967
26543,11.957103
26545,7.828272
26548,15.877336
26557,14.739961
26561,18.046374
26562,11.708613
26566,9.654797
26567,15.309608
26573,29.836779
26576,8.015188
26579,11.040297
26583,6.783170
26587,10.011144
26594,13.554800
26598,13.728202
26599,11.061973
26605,14.187583
26612,11.507605
26618,5.295678
26619,12.388902
26622,11.575099
26626,11.853104
26632,11.618887
26635,8.805320
26647,18.643138
26648,9.767408
26651,24.383443
26652,12.303574
26660,26.735905
26664,9.323779
26665,7.180203
26666,13.380346
26668,7.921655
26670,23.896021
26674,14.717764
26675,10.504642
26681,9.739919
26683,8.721503
26684,12.800813
