sample_id,price
63285,12.209940
63287,16.674745
63292,15.624740
63293,14.460155
63297,13.873192
63305,16.211792
63310,13.726059
63315,10.295048
63317,15.929819
63318,23.812926
63321,16.396187
63322,21.166196
63326,5.921910
63332,21.366250
63333,29.826965
63334,16.236072
63341,12.978077
63344,11.864623
63354,14.053576
63361,13.140271
63366,30.195342
63367,13.476110
63369,10.664663
63376,13.306130
63379,13.506647
63382,12.108331
63389,19.214986
63402,11.289721
63407,11.145464
63412,18.944963
63413,29.394026
63414,14.903423
63416,12.805993
63418,15.203797
63419,16.245022
63421,10.696100
63424,19.195917
63427,13.937617
63430,20.702741
63438,11.155045
63440,5.123197
63441,11.807739
63443,9.512837
63444,7.069262
63445,5.465247
63447,16.341228
63460,20.754465
63462,71.643994
63468,10.130246
63469,24.381141
63476,18.505811
63478,26.243325
63481,21.147877
63485,26.266566
63490,60.795568
63495,14.328890
63497,14.964238
63506,17.624611
63509,17.356339
63510,11.757457
63512,9.474531
63514,20.890993
63522,11.469121
63523,11.915050
63527,19.830213
63532,16.034347
63548,14.794543
63552,16.089452
63556,22.384545
63557,15.938070
63561,9.918812
63571,11.159041
63579,13.556086
63584,11.241774
63586,11.968510
63594,12.059385
63596,12.480042
63604,12.298208
63609,17.656376
63612,20.187145
63613,17.147135
63619,14.854950
63621,6.361026
63628,6.469585
63629,17.553216
63635,12.389979
63636,23.932471
63653,27.902540
63655,14.817452
63660,21.496798
63675,36.242924
63679,25.271509
63686,11.833518
63688,6.970854
63689,16.627858
63691,11.357037
63698,6.729014
63701,8.582526
63704,40.581497
63705,52.722351
63707,15.543247
63719,17.901050
63720,20.111841
63721,44.508456
63723,12.804591
63724,5.538893
63730,40.774363
63732,44.065408
63734,17.628108
63738,22.557920
63743,22.260766
63744,5.945570
63755,13.491982
63757,18.691953
63764,28.090357
63765,9.793664
63769,28.082217
63777,9.155042
63780,12.243883
63782,24.190293
63783,20.547590
63785,27.115847
63786,10.991060
63787,7.622199
63790,17.844550
63794,12.857524
63796,13.716940
63800,18.655712
63801,24.644823
63813,24.240881
63818,19.964857
63824,55.805466
63825,37.299502
63826,10.947284
63836,15.151111
63837,17.311626
63839,16.454326
63845,15.592582
63854,18.794793
63855,9.369305
63861,39.718879
63865,34.943529
63875,31.321721
63883,15.502527
63889,21.848593
63891,16.890238
63892,24.348015
63897,20.783882
63901,21.218289
63903,10.768633
63907,17.774425
63911,16.435824
63916,24.537304
63917,7.164085
63924,19.373726
63926,17.213367
63927,10.781217
63930,22.410801
63932,46.148912
63933,72.992052
63939,15.661211
63940,14.048299
63945,21.539030
63948,14.840755
63959,15.816739
63964,14.094560
63966,16.226541
63968,14.035516
63969,47.725568
63970,5.854336
63974,14.882262
63983,26.253501
63986,26.007839
63987,30.305539
63988,15.163793
63993,18.346431
63996,19.224931
63997,19.532022
63998,8.464322
64002,58.764350
64005,12.051786
64007,35.522754
64014,12.586754
64015,12.890769
64019,12.371156
64020,17.823601
64022,12.714626
64041,13.614058
64049,10.735327
64055,36.159000
64056,24.365466
64065,22.075675
64067,10.716208
64068,13.109825
64078,32.531672
64081,48.386047
64085,33.994524
64086,21.564924
64087,10.835006
64088,8.215528
64090,12.503957
64092,12.769318
64093,11.793636
64097,11.958924
64101,12.500683
64107,21.136687
64108,18.958863
64112,8.504394
64116,10.248772
64118,10.707935
64119,34.096751
64120,10.825749
64132,20.931871
64133,83.591850
64135,7.027297
64137,7.059714
64138,14.769720
64139,16.955886
64146,20.423708
64151,23.967731
64153,22.158464
64155,20.306944
64157,15.900017
64165,18.749242
64169,8.222771
64173,20.740693
64177,14.147891
64180,19.970124
64181,20.626980
64187,14.730215
64190,14.554616
64193,15.152431
64195,32.437241
64201,13.732975
64202,9.404523
64203,16.654722
64211,25.164063
64213,20.809728
64217,16.694376
64219,12.015140
64220,26.178131
64225,18.618362
64229,8.493775
64234,8.362617
64238,19.622201
64242,20.777241
64248,66.823141
64258,32.488423
64263,55.983840
64276,22.163977
64284,11.960442
64292,15.349259
64308,21.036766
64313,14.824008
64316,27.642486
64317,13.256162
64318,9.975371
64327,86.954511
64328,40.046637
64337,8.526678
64338,14.867954
64343,15.904598
64346,24.578129
64347,39.651058
64349,11.397799
64352,80.947025
64354,25.527437
64362,28.141380
64363,9.432353
64371,15.736152
64376,12.576118
64390,4.892024
64392,6.705923
64393,4.973179
64394,4.957205
64400,20.060887
64401,31.532016
64406,20.662652
64407,5.583213
64408,19.688159
64419,10.474575
64423,8.824514
64425,8.359665
64428,67.499432
64439,10.232588
64440,10.413824
64442,11.176980
64444,13.137889
64446,5.267863
64447,19.831253
64448,10.410044
64453,26.855332
64455,14.600044
64462,39.300179
64478,23.180546
64483,16.265007
64489,15.290403
64490,18.566878
64493,8.952251
64496,17.483151
64500,18.123476
64503,17.187044
64510,14.553623
64513,60.450402
64514,13.455271
64518,12.314850
64520,32.241843
64526,13.023503
64527,16.445370
64528,7.605658
64532,14.772528
64533,11.581668
64535,13.854686
64540,8.989622
64551,15.878218
64556,57.409348
64558,19.588594
64560,23.792104
64562,27.394979
64564,29.415825
64569,15.498783
64570,17.235381
64571,8.633188
64572,17.456803
64575,10.034042
64583,8.398704
64585,8.436188
64587,3.776106
64589,4.481315
64618,21.409533
64621,6.744014
64627,11.372172
64628,23.968373
64629,20.204916
64631,24.974251
64635,32.356320
64654,9.668572
64663,13.879677
64664,13.160526
64669,15.814815
64673,11.287242
64682,21.833486
64684,5.585146
64685,14.087454
64689,16.148595
64693,18.682009
64694,5.370683
64703,22.026050
64707,9.955415
64708,21.876742
64713,18.301094
64717,11.416657
64724,14.274927
64727,64.851633
64728,22.147868
64735,14.254614
64736,80.475775
64741,29.291603
64744,13.123937
64754,39.667616
64756,22.066965
64757,54.327274
64759,10.662211
64762,15.330915
64769,8.101079
64770,17.335785
64774,10.850658
64785,11.362148
64790,14.050212
64793,9.617070
64794,17.027268
64797,9.569357
64798,11.509033
64801,15.271023
64802,9.782125
64803,15.899544
64804,15.410013
64805,18.009390
64809,10.133558
64827,12.061149
64832,8.107242
64833,11.369611
64834,15.400647
64835,24.394432
64838,18.928214
64841,22.491043
64842,13.253303
64844,15.885603
64846,20.639805
64847,19.803315
64851,13.869658
64862,19.596134
64864,12.229024
64874,11.670804
64879,19.169533
64885,19.394257
64887,13.569920
64891,17.599244
64895,10.179430
64896,12.859524
64897,14.740367
64901,18.034380
64902,8.059668
64908,19.218921
64909,20.994754
64911,16.498894
64923,11.089558
64931,13.884974
64936,12.705611
64944,12.579387
64946,18.912559
64949,28.443401
64951,34.661609
64953,24.748674
64961,14.011034
64963,12.852925
64964,14.214744
64965,16.413597
64970,9.871204
64971,10.084953
64975,20.176787
64976,19.099905
64986,20.549831
64990,25.889579
64992,28.668731
64996,16.730874
64997,15.673116
65002,28.186437
65004,12.093793
65017,18.266834
65021,12.407530
65026,13.020258
65035,13.122981
65037,23.978938
65043,70.252551
65044,9.858876
65046,14.412760
65049,39.457063
65050,50.144787
65054,14.790681
65069,35.986669
65071,15.758307
65072,21.530764
65077,16.708795
65081,15.640216
65082,7.380633
65084,19.874384
65086,14.842080
65087,22.233241
65094,15.641832
65109,9.580589
65118,16.379318
65120,14.626221
65122,7.399080
65123,23.407420
65126,6.622558
65127,9.462999
65129,9.979418
65134,8.466806
65139,20.806982
65143,15.297852
65148,10.752704
65150,7.032862
65156,5.867221
65157,7.690022
65161,15.077873
65162,9.540310
65163,12.219635
65164,8.316762
65165,7.913331
65167,15.367655
65181,14.572794
65191,21.640850
65193,28.450566
65212,26.441999
65213,17.366959
65214,15.322927
65216,14.921091
65218,22.693881
65222,20.883910
65223,20.299442
65224,10.666662
65225,10.641146
65235,16.156298
65237,12.336939
65240,16.473459
65242,24.608389
65245,16.029102
65246,16.063018
65249,12.305169
65251,16.740346
65258,18.435210
65261,15.288719
65262,14.858760
65266,11.839340
65267,15.787618
65272,16.252683
65273,15.284100
65276,15.452263
65277,16.639287
65287,14.688856
65288,14.700592
65293,12.443241
65299,16.118639
65300,16.340400
65302,15.462976
65307,11.595080
65309,20.214210
65317,15.130820
65320,17.392893
65325,10.424998
65328,12.916878
65329,13.111374
65342,26.572618
65344,22.058093
65346,28.890687
65349,29.530052
65356,21.675991
65361,16.892596
65362,20.874150
65373,18.603520
65374,17.182000
65376,16.682699
65378,13.899452
65379,19.409760
65380,12.658175
65383,16.874731
65385,17.731961
65392,36.424626
65395,18.100433
65399,27.095502
65401,13.781960
65403,13.054002
65407,10.713896
65408,10.567010
65413,11.652842
65414,29.866855
65416,6.479177
65418,4.951676
65419,10.826172
65420,8.429243
65423,20.318561
65424,13.176663
65437,15.552097
65445,17.489492
65455,25.833723
65460,10.788278
65479,8.903741
65482,21.839284
65492,34.732137
65493,12.477382
65515,54.280709
65518,38.895213
65520,21.797079
65521,9.024744
65529,15.913527
65530,15.633168
65531,15.418762
65541,16.706450
65542,58.725222
65546,16.818764
65556,53.080130
65567,17.548881
65568,14.016825
65573,15.310853
65574,20.302582
65577,38.757439
65579,19.070184
65582,19.783469
65586,11.521044
65587,17.295606
65592,10.174847
65596,14.523866
65597,21.105859
65603,26.603573
65605,7.615287
65608,33.477612
65610,6.076429
65611,5.516665
65616,36.725183
65618,6.718442
65621,14.947048
65628,20.732562
65631,16.266813
65635,20.972433
65636,12.620044
65637,8.834269
65639,12.823063
65642,13.671768
65645,21.684269
65648,28.381244
65650,9.835844
65654,11.433344
65667,21.913548
65670,8.892738
65673,10.519076
65674,12.957538
65676,16.085106
65685,28.538603
65686,23.098692
65688,26.445439
65694,14.628960
65696,17.508454
65697,13.412533
65699,9.097841
65702,29.269290
65705,31.179715
65708,68.606515
65715,20.634104
65719,28.336832
65735,18.483151
65738,13.842752
65750,16.506985
65752,11.073118
65758,29.759239
65762,27.414983
65766,4.772241
65769,26.659591
65770,4.126963
65772,9.370242
65774,6.554986
65776,11.462265
65777,12.563830
65790,19.621653
65792,30.956234
65796,28.967864
65804,39.110482
65807,39.175851
65812,38.213619
65813,38.091037
65814,6.684938
65815,13.368189
65821,10.941771
65824,13.255702
65831,44.698733
65832,14.139873
65839,22.924549
65841,9.822333
65842,11.670117
65843,22.636197
65848,2.887366
65850,2.933066
65857,7.856929
65861,12.934490
65864,25.784083
65866,18.856804
65874,17.413242
65875,18.072868
65879,16.243252
65880,11.350221
65885,10.819322
65887,19.914079
65900,17.080860
65903,20.585110
65906,5.970792
65916,3.456799
65917,14.264160
65919,18.120179
65920,14.317313
65926,26.514698
65933,12.817218
65936,13.788841
65938,11.809767
65940,11.719636
65941,22.255915
65946,22.695670
65954,22.925396
65963,10.036578
65964,6.044628
65973,26.965528
65974,53.842799
65975,19.576005
65976,44.216921
65994,20.180167
66003,20.225877
66004,16.124311
66007,19.640121
66013,16.746805
66015,22.875473
66029,19.638878
66031,18.151727
66035,9.785434
66036,19.920794
66042,24.473874
66046,20.144061
66049,9.986296
66050,8.455314
66059,23.888973
66064,58.255312
66067,13.451392
66069,20.977098
66070,13.849062
66073,17.317686
66090,15.802723
66091,12.914542
66096,10.107697
66098,10.283423
66099,19.165839
66100,13.686972
66107,19.765743
66113,20.785050
66114,12.025030
66120,21.774271
66127,13.938760
66129,22.071276
66130,19.673961
66131,20.592667
66132,13.989357
66135,28.219937
66139,14.033139
66141,15.188133
66143,19.516870
66144,20.943962
66147,17.448471
66162,16.509308
66170,10.328388
66172,8.166363
66177,21.772526
66178,11.666563
66180,15.726543
66182,12.693254
66185,15.771068
66191,25.091584
66192,18.057296
66200,7.157658
66201,20.580162
66205,21.414122
66206,20.443577
66208,21.844150
66211,11.838770
66213,12.257740
66215,22.046527
66217,6.390854
66222,18.402634
66228,19.909510
66229,26.315484
66241,7.247185
66251,8.070915
66260,20.280682
66263,14.421256
66275,17.360541
66287,17.879387
66291,8.219122
66301,9.387963
66304,9.392184
66305,25.946091
66306,22.997030
66314,11.867498
66318,18.755805
66321,12.957782
66326,19.860746
66330,26.242476
66335,15.632667
66336,12.731401
66337,6.252552
66338,12.234877
66341,10.424847
66345,12.495560
66347,13.134435
66364,18.232891
66372,11.589079
66373,27.466176
66374,7.293793
66379,17.309494
66387,27.421800
66388,25.413222
66393,15.195055
66394,44.126678
66406,72.147768
66415,14.188345
66416,13.361951
66420,20.480111
66421,13.538607
66424,18.590963
66426,15.979048
66429,13.440326
66440,21.616705
66443,14.199062
66449,70.020875
66452,27.757289
66457,18.645633
66459,13.945111
66464,13.921741
66465,14.734323
66471,21.569859
66473,16.552255
66490,13.561110
66491,9.756477
66500,9.347342
66504,51.476731
66505,47.873933
66514,8.478947
66516,11.323386
66523,33.044405
66524,11.045789
66525,15.284012
66526,16.712183
66527,16.006092
66531,54.447181
66535,8.848813
66541,16.194337
66547,15.723815
66550,12.609995
66551,17.484581
66557,26.610028
66559,11.565081
66562,18.211146
66566,20.434080
66573,21.787566
66575,22.469434
66577,24.300666
66579,26.909730
66580,18.504123
66583,26.886999
66589,27.756151
66590,12.125000
66593,8.488946
66596,20.082805
66599,18.985063
66604,14.271680
66605,14.947708
66612,44.027747
66614,19.326292
66628,27.360388
66629,13.544313
66630,26.392544
66648,18.687602
66653,24.368885
66656,14.648171
66658,18.571366
66667,24.997008
66676,12.878248
66679,12.913216
66688,16.045515
66695,14.882163
66699,15.504412
66704,15.966124
66705,33.958424
66709,25.165243
66717,10.309203
66718,19.502898
66719,18.451517
66726,40.534124
66732,36.648115
66739,29.022759
66741,30.560710
66746,14.913876
66752,20.060843
66754,18.274394
66756,10.559031
66764,27.242638
66765,13.995877
66766,19.288646
66771,24.793084
66773,27.147934
66781,19.894255
66783,21.145049
66785,15.528921
66787,13.212956
66788,23.400784
66789,21.668389
66792,12.352951
66794,13.513693
66795,21.453409
66800,14.179240
66802,19.023065
66803,26.919136
66804,36.720633
66806,14.934966
66809,13.119824
66811,17.600698
66812,19.205169
66814,37.469379
66816,39.147775
66819,21.428586
66820,15.591177
66821,22.420658
66822,13.286638
66828,15.311386
66835,9.452011
66839,9.985813
66844,40.906442
66847,22.124092
66854,22.536595
66855,21.095647
66866,3.622218
66867,8.892197
66868,8.305823
66871,21.133656
66872,12.045248
66873,10.772649
66877,21.525318
66878,12.195058
66881,12.131004
66886,7.918323
66891,10.341226
66892,18.594418
66895,17.718846
66898,6.300771
66900,16.999196
66904,6.376805
66905,20.114005
66908,29.802331
66911,17.280977
66919,5.325773
66933,27.697754
66938,8.890949
66940,27.915795
66941,17.702256
66942,8.341700
66954,34.682941
66961,15.183595
66962,7.290882
66964,16.494729
66968,17.085631
66973,10.836805
66974,23.835777
66976,28.213679
66978,25.505596
66991,11.647259
66997,15.968663
66999,8.909974
67002,14.269437
67004,7.725602
67012,9.012691
67014,65.917981
67016,25.555093
67024,46.200850
67025,48.390324
67041,11.261686
67054,10.617384
67057,15.169885
67075,9.865433
67084,15.520325
67085,24.351312
67089,13.656275
67091,11.867955
67092,30.997855
67096,43.662572
67097,46.499003
67099,26.130708
67100,19.862108
67102,10.474931
67103,9.740453
67113,62.053402
67116,36.143138
67121,26.320756
67123,18.186064
67130,2.739368
67134,38.316396
67135,22.153826
67141,14.693757
67142,13.754648
67150,10.580806
67156,16.175491
67162,3.146467
67165,17.940159
67169,15.854954
67178,8.791888
67179,13.067319
67181,7.821047
67189,13.047042
67190,5.207527
67193,4.853148
67198,16.146370
67206,11.727326
67211,13.809919
67214,20.903168
67218,9.593715
67228,13.317550
67232,25.982020
67235,32.428706
67239,42.530195
67241,28.491263
67250,20.015706
67251,31.891399
67254,15.191931
67259,8.160297
67261,19.887735
67264,20.570754
67265,27.841221
67276,17.324248
67279,10.739762
67283,11.068040
67287,21.656424
67293,20.140957
67305,41.773067
67312,8.099739
67314,38.848559
67322,21.399577
67324,23.362673
67325,24.394296
67333,21.537858
67334,29.071778
67339,19.119866
67343,12.742218
67347,20.189073
67352,13.775675
67356,10.512468
67357,18.303271
67358,40.018606
67361,20.864995
67367,8.130702
67371,16.876081
67374,9.830049
67376,14.661222
67382,20.500845
67383,16.443597
67386,16.846748
67388,20.510295
67389,15.926667
67392,9.979855
67393,11.041412
67395,14.717748
67399,5.940755
67403,10.185434
67407,33.005447
67412,4.411322
67413,9.960070
67414,16.072394
67415,73.724900
67416,11.130449
67419,16.187041
67422,10.369911
67426,8.699961
67432,12.675443
67441,4.179010
67442,6.092615
67444,13.789675
67449,9.776751
67456,15.708682
67459,15.256926
67466,23.522939
67474,25.017305
67476,28.406129
67478,11.423851
67483,20.278707
67484,13.018176
67490,7.222207
67493,57.254339
67496,16.673297
67497,16.103137
67503,15.857019
67504,20.065726
67513,16.173403
67514,17.924696
67516,12.434796
67519,17.464519
67525,30.254692
67530,15.369429
67534,14.392553
67537,11.291778
67545,17.298572
67548,53.016165
67556,14.610810
67558,16.708800
67559,12.872335
67564,16.403565
67566,22.633041
67568,13.162413
67570,13.750789
67579,8.067758
67584,12.188626
67585,14.517410
67588,19.978796
67596,12.476886
67600,15.224611
67601,11.460933
67603,14.068461
67606,26.147677
67607,11.257777
67608,26.490225
67610,26.077132
67611,18.072943
67612,13.582110
67613,2.599962
67614,9.228580
67615,4.072333
67618,16.947731
67627,20.640621
67630,11.468487
67654,17.876335
67669,13.157211
67671,15.740174
67674,5.806859
67679,15.104009
67680,8.574321
67682,6.540670
67684,8.862887
67685,12.929530
67702,12.198094
67709,20.267123
67710,31.680405
67712,22.545735
