sample_id,price
67988,16.964800
68004,40.633852
68007,37.502723
68010,29.072217
68012,24.897588
68014,30.226277
68015,27.283497
68016,32.652456
68019,36.358632
68021,22.516467
68022,21.434731
68023,23.815313
68025,22.516467
68026,38.244647
68027,27.948035
68034,17.653574
68038,20.399364
68039,21.474223
68041,33.492160
68045,21.444684
68051,22.086805
68057,24.555295
68063,21.013666
68068,19.073785
68071,24.677965
68075,24.200744
68079,24.745570
68081,27.905211
68082,20.358978
68085,8.514305
68091,17.193710
68093,19.103670
68094,14.597659
68097,17.356907
68103,17.332611
68107,12.027292
68108,31.628253
68115,15.330910
68120,13.300864
68129,27.974510
68131,21.595639
68135,15.519294
68136,16.267904
68137,29.561141
68141,25.504535
68143,70.202631
68149,58.156784
68151,14.327933
68152,33.366767
68155,12.434459
68159,20.361178
68166,11.587104
68168,57.591551
68169,58.997197
68171,15.071739
68173,47.123274
68174,103.653595
68178,58.889554
68180,22.760054
68181,52.007269
68182,22.688539
68188,24.601578
68189,49.136962
68190,53.308438
68198,13.299260
68199,20.574670
68200,110.998128
68204,26.862974
68205,25.141431
68208,25.053186
68209,6.029804
68210,14.990684
68213,23.788732
68216,40.454282
68218,11.801084
68223,27.091566
68228,12.607804
68233,15.735181
68236,14.085314
68239,39.896584
68240,19.991131
68243,12.369263
68248,42.977826
68251,36.825087
68255,36.165228
68261,15.479213
68263,23.368767
68264,36.108895
68267,17.687817
68280,20.561423
68284,19.683088
68286,27.749704
68287,20.527736
68288,10.769409
68290,26.741496
68295,20.062188
68305,8.781370
68306,22.993110
68308,29.763708
68309,20.861115
68310,34.044009
68313,9.250819
68314,23.001272
68316,21.311087
68320,15.016700
68339,13.567279
68346,28.736375
68347,47.972314
68352,28.463578
68355,20.929948
68358,28.650608
68364,40.540707
68365,44.120192
68371,15.363275
68375,46.452508
68378,17.243382
68384,14.393250
68386,46.471278
68393,17.218880
68399,20.644195
68401,17.077420
68415,20.003546
68418,24.596895
68426,16.688355
68427,21.843531
68435,6.393692
68437,24.121842
68439,26.838055
68441,21.720745
68442,26.085662
68445,27.954653
68450,22.674622
68455,28.780356
68462,20.831419
68466,42.649144
68468,14.745812
68471,14.345135
68473,28.547805
68475,42.849301
68476,42.849301
68477,19.296865
68484,19.350075
68485,25.591142
68488,9.307949
68491,22.037689
68496,26.191490
68503,15.682082
68510,25.018068
68517,8.140626
68520,25.283426
68523,11.620394
68524,25.711959
68525,12.567627
68526,27.660349
68538,14.050701
68543,19.073785
68547,26.249916
68548,20.242844
68549,36.250661
68553,21.328795
68557,13.039705
68558,11.102575
68562,16.700858
68563,21.586189
68566,31.088342
68569,24.457783
68571,15.350215
68574,17.008289
68575,22.139975
68580,21.094739
68582,18.971014
68583,17.487303
68586,36.254769
68596,35.888505
68605,15.867362
68606,14.746428
68607,21.632398
68611,44.370879
68614,27.230985
68615,18.552610
68616,18.884485
68618,44.969460
68622,19.300714
68630,25.062733
68640,22.116160
68649,22.076205
68655,20.598017
68656,23.802885
68667,25.519569
68675,15.333809
68691,17.639400
68692,21.582525
68694,31.007533
68698,17.539867
68701,12.096500
68708,17.857815
68712,25.579013
68713,24.427634
68720,33.449937
68729,18.433818
68732,14.918134
68733,24.175767
68739,19.371136
68740,10.659649
68744,14.491366
68745,15.870756
68746,9.359580
68749,13.696418
68752,7.502421
68756,14.245258
68759,16.926822
68762,11.854100
68765,11.790370
68767,28.554801
68770,13.734712
68775,27.214547
68779,26.648625
68782,12.528050
68783,12.185819
68784,14.608069
68801,18.386385
68804,19.818065
68806,21.067643
68807,10.765212
68808,18.881198
68810,18.415748
68819,24.167896
68822,7.106324
68831,39.190185
68837,49.568734
68844,24.258287
68847,24.744755
68848,22.513015
68849,15.604856
68860,20.763866
68863,43.207500
68864,17.587291
68867,13.050397
68878,18.351491
68879,68.403387
68880,68.333433
68883,59.924114
68884,66.299758
68885,70.919625
68886,48.048557
68896,39.124424
68899,19.103891
68900,22.591628
68902,78.104208
68905,18.455431
68913,16.175677
68919,16.430554
68923,20.196242
68927,18.478579
68929,22.173113
68935,16.777709
68939,22.414863
68944,14.993822
68945,28.747077
68946,22.121112
68949,8.859455
68956,33.618222
68960,27.486072
68969,10.269319
68972,11.831050
68977,19.607581
68978,17.833500
68979,11.514254
68990,25.811076
68991,17.382811
68993,21.294220
68998,23.900911
69001,25.812162
69002,27.994178
69003,19.500759
69004,25.290035
69007,24.615033
69011,19.176556
69013,24.541127
69016,17.441566
69018,26.457139
69025,11.111597
69029,19.443515
69030,23.384565
69032,16.271536
69033,15.326860
69037,14.801541
69040,23.287817
69046,22.655522
69049,20.874709
69053,22.611534
69055,20.894425
69059,15.067465
69062,39.124424
69067,21.974815
69068,37.236714
69072,37.990265
69076,14.571199
69077,12.296995
69078,16.363675
69079,26.975277
69083,57.596942
69089,22.680890
69090,22.793956
69091,14.474090
69092,81.607897
69105,16.186638
69110,16.324624
69112,16.143718
69114,17.686819
69117,16.143718
69120,16.313052
69125,13.372956
69127,19.842641
69136,16.068946
69137,28.316858
69142,35.092958
69145,33.517091
69149,19.832594
69153,8.215705
69158,21.861751
69159,17.780387
69163,24.476192
69175,28.560090
69179,19.739713
69181,24.494554
69184,21.676298
69186,8.076516
69190,22.931231
69193,19.017936
69196,12.697070
69200,36.106750
69203,39.039416
69204,18.731938
69206,11.599857
69207,17.860017
69209,20.212487
69211,18.495382
69213,20.039148
69221,23.317397
69226,11.360147
69228,14.718303
69229,15.862035
69231,16.183281
69237,18.730214
69240,17.890865
69242,15.809739
69248,24.303203
69253,15.855025
69254,6.862687
69255,16.549865
69256,46.845042
69257,21.613084
69263,20.053821
69265,14.878594
69275,21.474443
69281,42.583076
69282,22.437020
69291,17.494967
69292,15.682811
69296,19.407422
69301,21.545872
69303,18.324124
69305,24.258009
69311,21.959401
69317,8.533763
69319,10.715497
69322,20.987786
69324,36.669156
69333,21.651709
69348,22.445469
69349,29.906856
69350,27.480790
69352,13.116996
69355,13.435835
69367,23.376179
69368,23.954274
69371,24.059393
69374,15.020416
69377,19.042725
69378,23.501632
69383,27.203209
69389,18.835905
69394,15.767310
69395,20.498701
69396,50.158001
69400,7.082450
69408,26.589745
69415,10.924486
69421,17.068056
69423,13.367983
69427,13.058054
69429,45.782148
69436,22.230528
69439,16.426376
69440,10.531790
69442,23.781423
69447,11.846482
69452,21.738170
69455,23.479115
69459,33.087228
69461,9.405972
69465,8.395215
69467,13.993825
69468,32.045363
69473,17.417841
69475,17.425541
69484,23.634151
69486,17.425541
69490,42.644229
69494,11.998614
69497,19.477633
69502,22.371521
69507,20.913875
69509,28.281598
69512,27.162395
69513,20.090096
69514,24.152398
69515,20.847792
69521,20.321678
69524,10.059208
69526,32.232328
69527,17.708840
69529,26.677705
69537,27.663325
69544,12.755256
69547,17.523253
69548,15.531918
69562,50.898468
69563,22.962818
69564,53.589007
69566,66.434551
69570,33.080875
69583,49.896745
69600,16.093385
69605,11.543707
69607,19.439663
69608,24.292237
69614,21.453730
69615,22.028635
69619,19.943498
69620,16.984182
69621,19.518106
69622,15.523883
69630,15.449047
69633,8.193348
69642,21.755409
69649,16.785169
69650,16.191480
69653,16.895393
69659,16.027405
69665,12.887365
69668,11.735916
69676,14.016635
69681,10.857755
69682,16.430897
69692,13.036940
69694,25.080060
69698,4.902601
69699,8.869311
69703,28.213754
69705,29.701432
69707,10.500453
69709,20.115801
69713,15.193169
69722,16.757134
69729,31.360026
69733,47.264594
69736,15.266743
69740,21.275166
69748,20.588624
69755,14.205322
69758,9.566916
69759,21.034883
69761,18.399983
69765,20.408401
69766,19.296772
69769,18.512310
69770,19.722537
69772,24.727517
69788,48.282312
69792,62.174666
69804,13.186437
69820,11.970483
69823,32.498982
69824,24.699306
69828,34.378224
69829,15.761063
69831,31.148139
69832,15.913154
69842,20.809121
69847,34.263332
69853,65.823541
69865,15.815255
69873,11.697693
69874,9.351918
69875,10.893990
69881,15.138695
69884,14.381033
69890,18.270387
69895,19.146973
69898,18.383642
69900,19.688768
69901,18.817106
69903,20.829548
69905,30.114073
69906,8.621174
69907,20.929411
69908,22.928949
69910,13.862131
69911,18.326077
69912,18.383642
69920,30.660696
69924,12.335974
69927,3.185643
69936,25.443117
69946,30.309221
69953,82.213615
69958,34.739848
69961,77.355604
69962,73.566755
69963,68.185300
69973,16.028938
69998,15.902094
69999,17.895262
70002,26.077463
70008,16.657423
70009,11.613210
70011,49.451597
70013,29.867401
70020,14.810326
70022,29.060594
70038,21.717734
70039,26.448617
70041,25.841649
70058,40.417423
70060,23.317795
70065,14.927631
70066,17.877968
70080,19.492510
70081,17.220152
70082,9.562545
70089,41.994478
70090,18.244266
70103,25.240624
70105,17.521864
70108,5.785789
70109,15.115210
70115,21.535034
70117,15.132415
70118,13.231543
70121,21.002365
70123,17.556826
70128,26.012975
70129,17.328372
70130,23.485654
70134,14.787233
70141,22.990554
70143,19.006887
70144,23.943706
70145,29.777882
70148,19.074621
70152,33.902821
70156,23.289963
70158,29.104937
70166,27.683421
70167,32.017296
70168,22.528973
70173,37.216320
70174,29.494729
70182,23.289519
70183,21.100622
70184,10.466225
70193,30.964247
70200,17.263529
70204,15.718612
70206,30.873003
70208,18.133974
70209,14.554788
70214,37.121083
70217,12.936876
70222,38.492153
70225,29.982306
70251,59.157406
70255,16.221755
70257,17.873541
70258,14.347029
70260,25.307512
70262,20.925176
70266,16.426160
70277,20.451824
70279,37.139536
70282,18.716818
70284,22.218977
70295,21.179529
70299,7.417700
70300,34.340164
70311,62.090626
70314,14.924086
70322,12.226105
70331,24.117351
70334,17.806632
70336,25.793208
70338,6.413622
70339,22.204357
70342,31.964673
70346,29.514715
70359,8.769449
70362,17.834477
70365,18.810896
70367,17.037976
70368,12.427265
70369,16.159287
70373,12.585756
70375,23.638862
70379,15.923828
70386,34.639757
70389,34.602393
70397,17.458048
70398,20.554234
70399,20.278156
70404,17.871965
70407,17.790563
70413,14.937390
70418,22.109546
70423,21.058867
70431,12.375191
70435,21.295612
70437,21.075512
70443,11.043996
70444,14.704112
70445,18.821813
70449,24.515397
70453,47.788853
70459,83.606202
70460,30.214519
70461,83.877878
70462,45.581322
70470,13.421622
70472,24.912132
70473,77.919580
70479,23.056354
70480,11.428448
70482,29.365599
70483,24.044664
70484,16.344974
70489,29.121661
70492,11.372742
70502,10.013211
70506,12.760579
70510,26.449179
70512,22.189753
70518,8.627138
70520,23.787074
70521,31.839688
70528,56.236682
70530,15.181431
70532,14.522942
70534,22.240162
70539,18.429832
70545,15.997459
70549,26.123866
70556,23.874781
70559,10.417208
70561,11.114485
70570,20.672877
70571,33.296267
70573,17.254054
70577,15.381937
70590,9.699433
70591,21.983494
70603,47.256718
70608,36.554820
70614,20.645097
70615,30.319088
70624,29.163337
70633,30.747969
70634,36.556536
70635,76.852654
70642,25.034435
70648,25.763306
70651,10.258232
70653,31.701360
70655,21.173824
70659,21.119515
70662,32.712854
70664,28.871415
70665,29.783468
70670,4.485356
70671,13.648223
70674,27.688554
70675,20.710494
70677,21.512588
70682,36.420181
70687,13.969228
70691,23.657546
70692,35.787000
70695,21.997400
70703,38.354309
70704,25.751501
70717,34.585001
70721,24.496719
70723,15.528696
70730,29.170296
70734,38.262737
70736,21.792685
70743,26.387259
70748,28.539296
70749,42.211354
70750,16.324653
70753,24.423487
70762,9.596714
70766,28.095278
70772,30.062400
70781,38.980716
70782,24.366457
70783,19.686634
70786,19.765487
70787,16.707401
70791,22.385856
70794,26.079742
70804,16.101627
70806,18.130415
70809,47.833490
70815,38.992149
70816,16.725616
70818,17.737967
70820,14.530429
70824,19.532127
70829,15.201668
70833,35.357349
70834,11.812394
70841,17.300344
70842,8.370901
70846,14.556733
70847,17.486144
70850,17.222846
70851,14.990916
70854,17.486144
70855,16.627713
70862,25.806850
70863,62.900233
70869,34.156976
70871,19.145650
70875,12.196350
70883,16.856712
70886,23.635358
70889,20.797609
70895,17.384893
70905,12.459973
70908,21.309046
70916,25.552992
70923,23.543777
70926,21.085168
70928,30.831376
70930,11.524196
70933,23.543777
70938,33.759464
70940,19.401017
70941,23.198924
70942,3.666491
70949,14.507549
70959,18.349108
70967,8.593960
70968,28.327409
70972,46.777623
70974,17.277405
70978,49.926413
70979,23.361899
70980,15.812077
70988,18.783849
70996,27.382193
71002,17.342189
71004,13.991749
71008,9.102287
71013,10.514802
71014,14.993250
71016,25.672652
71018,11.038329
71019,17.702092
71032,16.601704
71035,21.200419
71036,27.068444
71038,18.282386
71040,50.813813
71047,24.905232
71054,28.960826
71058,15.941329
71062,14.298890
71065,22.664367
71070,26.946388
71072,21.970861
71074,32.835574
71075,23.655504
71081,28.832502
71083,28.503248
71086,58.663601
71089,58.927364
71091,21.014482
71096,78.924406
71098,20.983081
71100,23.269021
71106,26.286799
71119,29.719850
71120,29.719850
71124,20.575344
71127,13.379193
71128,14.741487
71146,10.424468
71148,38.384497
71149,33.286376
71157,18.428797
71160,66.682689
71168,22.560697
71172,30.944901
71176,17.626483
71181,15.659207
71186,41.075769
71188,19.005010
71193,19.738467
71195,25.127049
71210,19.999298
71222,32.740281
71232,26.234822
71233,13.311617
71236,34.118642
71237,16.261420
71252,34.135128
71260,19.551106
71262,20.758135
71265,36.151497
71274,17.524082
71284,21.983542
71286,41.621168
71288,13.715057
71292,15.834492
71293,17.734536
71317,22.146196
71318,36.394238
71322,14.247009
71323,33.647131
71334,16.103706
71339,18.022715
71340,12.616514
71344,20.634049
71351,34.316448
71352,34.187645
71357,41.978553
71378,32.338523
71383,34.205997
71389,28.637401
71394,27.636306
71401,25.899475
71402,44.306519
71404,25.088622
71407,32.914791
71413,15.549802
71416,10.439580
71421,54.974862
71424,62.225620
71427,30.260802
71430,50.403060
71441,58.849454
71443,67.311817
71445,72.989061
71447,17.529988
71451,16.140579
71456,16.175882
71460,22.358463
71461,22.756230
71462,24.769749
71465,23.380312
71470,16.663713
71477,21.992425
71479,23.089697
71480,23.091611
71496,20.574444
71501,19.424938
71504,12.972554
71507,11.757118
71512,10.000003
71514,14.794530
71518,5.669034
71519,17.708012
71522,14.938082
71525,14.436769
71527,19.492895
71529,22.614579
71531,17.655001
71533,48.090115
71535,10.171935
71539,9.155385
71549,74.406742
71551,23.266799
71556,43.973947
71557,28.055220
71561,25.869867
71562,18.383489
71567,43.637544
71568,25.733677
71580,8.860605
71581,30.888993
71582,14.316987
71601,7.805632
71605,21.939488
71607,6.606847
71608,25.777077
71609,20.550130
71610,20.436925
71620,29.238457
71621,15.306346
71624,42.716294
71627,26.292321
71630,8.122101
71632,18.943422
71636,27.692463
71641,17.213990
71642,36.116262
71643,19.422937
71645,26.134019
71648,19.614873
71649,20.891911
71650,17.986865
71666,37.520398
71670,16.602184
71677,23.829497
71685,34.811156
71691,19.764932
71692,19.361860
71693,25.393035
71694,21.719502
71697,22.906755
71698,19.973294
71703,36.337526
71704,17.167772
71709,21.087250
71711,21.385731
71712,20.662569
71719,37.382564
71720,19.431578
71721,37.405488
71722,22.882423
71723,17.764611
71727,22.682187
71730,22.979019
71732,14.955104
71733,18.873305
71734,16.918161
71736,17.813682
71740,17.491945
71753,22.517384
71754,25.761565
71756,12.774718
71760,12.607961
71761,11.325634
71769,22.044324
71773,40.849638
71774,15.984103
71775,18.974277
71776,8.955865
71777,12.830955
71778,12.542164
71779,23.574898
71780,31.161677
71790,14.785651
71791,34.781436
71793,17.602459
71798,34.871527
71807,17.795184
71811,36.650195
71813,37.120469
71814,16.024755
71815,23.579124
71822,35.450582
71826,39.522168
71827,37.393284
71828,35.908802
71846,25.634055
71855,12.855434
71856,14.519440
71860,12.855434
71861,24.662861
71863,22.756018
71864,29.080442
71868,14.781025
71877,14.678260
71884,14.218156
71885,15.663632
71890,18.801814
71892,21.406310
71894,20.799814
71905,9.297991
71909,18.543462
71921,10.586503
71930,10.985295
71937,67.034205
71941,68.040242
71950,30.794281
71952,8.278406
71955,25.317239
71956,19.961672
71961,18.174944
71966,15.421966
71968,40.470919
71982,15.770182
71985,31.925479
71987,18.999982
71992,19.299077
71994,19.741284
71995,12.376986
71996,14.736187
71997,25.672938
72000,24.715379
72002,16.129297
72003,20.450896
72005,20.820675
72008,14.172135
72011,50.778709
72013,24.419501
72015,3.969476
72017,6.196123
72022,18.194089
72024,10.025122
72033,23.853680
72037,24.619124
72039,80.150822
72040,60.791812
72048,27.527538
72054,23.844768
72057,20.710499
72061,40.090459
72065,52.721070
72071,39.944348
72092,19.639564
72096,22.680162
72098,29.820615
72108,23.133685
72110,27.979653
72121,29.846562
72124,17.854535
72128,28.338192
72136,23.094393
72151,24.537709
72153,38.646217
72158,35.145631
72167,22.689884
72169,17.639666
72175,25.229244
72182,19.258422
72188,22.054071
72189,28.554461
72190,18.177071
72191,20.770958
72192,25.196506
72194,26.829667
72196,21.369035
72202,17.680759
72205,17.806640
72209,10.985840
72216,7.885435
72218,11.417192
72220,10.565007
72221,20.293198
72228,14.859733
72231,12.937636
72232,14.446836
72235,13.548648
72245,24.250725
72248,24.081362
72251,35.850380
72256,11.682662
72259,18.434912
