sample_id,price
102435,9.155062
102437,14.894346
102438,46.639740
102439,36.377055
102447,10.643368
102452,30.379024
102453,7.037326
102458,36.802113
102459,30.035180
102469,16.966567
102474,58.432142
102480,20.581656
102481,16.860872
102485,7.031205
102489,8.601009
102490,14.886298
102491,21.409955
102497,36.173394
102502,26.595531
102509,5.405934
102510,7.265080
102511,19.350027
102513,35.487662
102516,19.964969
102521,9.867192
102527,10.663790
102533,17.255322
102534,16.263771
102539,10.154330
102540,6.904608
102545,19.542994
102549,5.792824
102553,5.998279
102561,25.353332
102573,65.721909
102578,9.520433
102579,39.082611
102581,14.246703
102591,19.526483
102592,7.762443
102597,16.807268
102598,33.155862
102600,12.395275
102601,37.889208
102605,57.933200
102606,22.710754
102607,18.844928
102611,17.934388
102612,6.618849
102614,13.602071
102619,9.424270
102620,10.412473
102626,19.065902
102629,16.966567
102636,13.329657
102637,15.649636
102639,11.951664
102640,9.241952
102645,15.621258
102646,21.789114
102651,20.017127
102665,9.766794
102681,15.301428
102690,6.334011
102693,6.916249
102694,41.055483
102697,19.349824
102700,25.992511
102701,9.031992
102703,7.927247
102704,7.452662
102705,18.224293
102722,10.255022
102723,5.747567
102724,14.878471
102725,8.948978
102731,11.512623
102735,9.989268
102740,18.751956
102743,6.887042
102748,8.663006
102750,8.678960
102751,16.625190
102758,26.571296
102760,26.770470
102765,5.612454
102769,5.698611
102776,26.348430
102778,25.530292
102779,24.737768
102781,7.554828
102786,32.395307
102789,25.388243
102791,24.474822
102792,25.020906
102796,13.963915
102800,14.092138
102813,10.455873
102815,16.089027
102817,8.640998
102821,12.284909
102829,25.856436
102831,17.383810
102832,9.958961
102843,20.148903
102845,39.238301
102853,37.829650
102855,12.304844
102857,12.302854
102859,15.942865
102868,16.299310
102878,16.438534
102879,9.921018
102880,15.352540
102882,16.393193
102883,15.815016
102889,15.170678
102892,20.066679
102893,13.085203
102896,10.234585
102897,10.683846
102909,13.085203
102916,11.396903
102919,8.142870
102921,15.035247
102922,10.256068
102931,9.123921
102933,13.285098
102936,9.317526
102938,9.602304
102945,29.249845
102948,8.372794
102949,53.306624
102950,14.743410
102959,15.354528
102960,12.237481
102963,16.986356
102966,5.509714
102967,5.435600
102968,5.600204
102972,8.176741
102977,5.536412
102981,27.267653
102985,21.367940
102987,6.307280
102992,24.736807
103001,14.347712
103004,13.905952
103005,13.905952
103018,14.468443
103022,19.460591
103024,16.579831
103028,20.044412
103037,12.233375
103042,14.085297
103048,12.502689
103051,10.445107
103053,10.218535
103054,10.471488
103060,9.882985
103063,10.643280
103070,12.136214
103073,9.830585
103077,8.639325
103079,11.922200
103080,11.653828
103083,14.074323
103092,9.102038
103098,10.759013
103105,6.081835
103106,10.152585
103111,11.196974
103115,13.910093
103116,13.423397
103117,34.478113
103129,7.587087
103131,9.646440
103135,14.867373
103141,10.628618
103142,9.447100
103157,14.251224
103164,7.785534
103170,20.307915
103174,16.660846
103175,11.771367
103176,9.510007
103177,25.363033
103180,28.605436
103181,26.363700
103182,32.105950
103184,9.274802
103185,13.847381
103186,29.767929
103190,17.232787
103193,20.206109
103197,20.184711
103201,19.437783
103203,13.550947
103209,18.717064
103211,25.896431
103213,23.012983
103219,17.214306
103226,10.416732
103227,10.166604
103228,10.221127
103230,11.628442
103232,9.422968
103244,8.842263
103246,10.023561
103255,10.972240
103256,12.605549
103258,11.312809
103259,10.444229
103264,9.010593
103270,6.970741
103273,7.151930
103285,25.267842
103299,19.925934
103301,16.209625
103303,24.258929
103308,19.600310
103310,9.038546
103314,15.366001
103316,16.664080
103317,18.793324
103327,4.081058
103331,13.067985
103332,16.318603
103336,7.071790
103340,9.359660
103345,8.903223
103347,5.379854
103348,7.915681
103351,9.424951
103358,16.288750
103360,24.124277
103363,19.904963
103366,18.607133
103368,11.508492
103369,11.862238
103373,26.109439
103374,19.493874
103375,15.564563
103378,12.698748
103380,24.652604
103401,23.786515
103402,18.134322
103403,14.285776
103410,9.408347
103413,11.156078
103414,12.682466
103420,10.838622
103424,18.512566
103426,21.557651
103427,20.315791
103439,12.269457
103442,8.587332
103445,8.965276
103449,4.924867
103452,14.586020
103461,9.911974
103464,9.132464
103469,14.017234
103472,13.388672
103474,12.095309
103478,7.504723
103486,12.024056
103488,11.068378
103489,31.071624
103493,13.406893
103494,7.525119
103504,15.183239
103506,25.041638
103511,11.834874
103513,9.304847
103515,8.784066
103520,13.256390
103521,13.949327
103528,21.704354
103536,16.775222
103539,13.354059
103542,11.689477
103548,16.861068
103549,10.766367
103551,18.227373
103556,14.293611
103557,11.091795
103558,9.783405
103559,24.828657
103563,19.860327
103564,12.436177
103566,19.461247
103567,18.007522
103573,7.503901
103575,7.855063
103576,8.104834
103577,7.846346
103586,32.555057
103590,10.563666
103601,11.560654
103603,21.129999
103604,12.801833
103607,11.939073
103609,11.939073
103611,15.408844
103612,9.839423
103613,11.939073
103614,5.655454
103620,7.120311
103622,19.415673
103625,18.995249
103630,13.915883
103632,18.091575
103633,23.318908
103642,27.778622
103643,8.222947
103646,28.954080
103648,17.441958
103651,9.876401
103655,8.864875
103664,15.662378
103665,5.964138
103667,15.300805
103671,9.149163
103672,23.452846
103674,5.732109
103676,10.658765
103681,11.978611
103694,33.639426
103695,36.584532
103710,13.773145
103713,12.086379
103714,5.888354
103716,11.253749
103718,19.025363
103720,15.448370
103722,7.694450
103723,10.342542
103724,11.697787
103725,8.500753
103729,62.701335
103730,14.055963
103731,23.087486
103734,46.001595
103736,9.014504
103744,8.694643
103748,21.222932
103749,17.201202
103752,25.882839
103755,21.403403
103761,18.800677
103765,7.643857
103766,10.045948
103767,9.572534
103768,8.074989
103776,8.959769
103782,20.483047
103788,9.047177
103789,13.778661
103793,27.390132
103797,29.737295
103805,21.903219
103812,22.858499
103816,17.336312
103819,11.029172
103831,16.048241
103833,6.863573
103835,37.407048
103838,14.470665
103839,14.825966
103848,16.077853
103853,26.339184
103855,7.758262
103866,16.077853
103873,8.512029
103875,6.407379
103886,14.156301
103887,14.421373
103890,11.295994
103891,11.324256
103900,4.564839
103901,20.356028
103903,9.150139
103908,14.466183
103911,7.557566
103912,8.563464
103930,11.293902
103931,18.623636
103932,9.555154
103933,19.135740
103934,6.901722
103935,14.439215
103937,16.323667
103941,17.019825
103948,13.597851
103949,12.388932
103952,25.959861
103956,8.575595
103957,17.703612
103960,18.370815
103963,19.641778
103966,8.931216
103968,19.581334
103973,20.274942
103974,20.028461
103975,10.753038
103980,15.264692
103982,16.641558
103984,14.533608
103985,8.560255
103987,38.194318
103994,24.511600
103995,8.661594
103996,9.517507
103997,27.958546
104000,24.853328
104002,18.195116
104003,10.304282
104005,22.768256
104013,16.819393
104015,11.339538
104016,17.859111
104017,9.471796
104021,17.517603
104025,12.376604
104030,11.738735
104031,18.784257
104037,13.040646
104038,23.643947
104060,13.909967
104062,24.229348
104066,23.316115
104067,16.821872
104076,10.865904
104078,23.112637
104080,15.785129
104081,30.383695
104083,12.665312
104084,10.043950
104086,20.496790
104088,11.479488
104095,7.600321
104106,6.849595
104108,14.919788
104111,8.075443
104112,7.776963
104113,11.047201
104114,5.190522
104116,25.068953
104123,8.624778
104124,11.009609
104129,24.084154
104132,6.101891
104133,15.915235
104137,14.204975
104138,16.567316
104141,12.406331
104150,25.829327
104158,21.548166
104160,22.898677
104173,22.472819
104182,21.145015
104189,34.528441
104190,23.132740
104194,10.428542
104198,5.510168
104201,14.544222
104202,15.355253
104207,10.572108
104208,12.577238
104214,12.567980
104217,11.555527
104221,7.571579
104225,14.217698
104227,12.387460
104228,6.292408
104239,5.707629
104248,17.046018
104250,12.579852
104253,13.259385
104258,9.249694
104261,16.635316
104265,19.351103
104269,10.680320
104274,7.556671
104276,15.099786
104278,13.942747
104281,21.548166
104288,17.576086
104290,9.681228
104291,23.349870
104295,14.090074
104298,15.377286
104302,20.373066
104303,8.423148
104304,15.154513
104306,11.044592
104317,10.003359
104320,8.628329
104326,10.438865
104328,5.902383
104330,8.152442
104335,13.447916
104336,8.073040
104340,34.186111
104348,21.744494
104349,16.490027
104356,11.265776
104359,9.082472
104364,7.060683
104366,11.703046
104370,11.287492
104371,19.982747
104372,24.051796
104376,10.157608
104377,12.605119
104379,9.701268
104380,32.249785
104382,14.692643
104384,9.859494
104385,5.813144
104386,12.443752
104388,8.452410
104392,11.709146
104393,8.445905
104403,9.450787
104404,16.506869
104410,5.550310
104416,28.935269
104418,10.130179
104419,20.262945
104422,40.558885
104423,20.367861
104427,39.790489
104431,17.804954
104434,8.847356
104436,51.778009
104439,18.423118
104444,5.840142
104452,10.698200
104457,31.021272
104462,9.335271
104464,9.372407
104466,23.733515
104489,15.371113
104493,8.639325
104495,10.516867
104501,14.569142
104504,7.535684
104506,8.771069
104508,6.494574
104518,8.670142
104521,11.861339
104522,11.471385
104524,18.038624
104527,13.191277
104528,21.653092
104529,12.954071
104530,35.663000
104531,44.059356
104534,16.727398
104540,17.188600
104542,15.595843
104543,22.373180
104544,17.907631
104546,17.922152
104550,19.212232
104570,22.540273
104579,15.791975
104584,14.347982
104585,16.589264
104587,12.819044
104588,14.541688
104589,11.574650
104608,8.935962
104609,5.413363
104612,24.627575
104615,33.316300
104621,19.532632
104622,9.681818
104624,15.631703
104628,15.187474
104632,5.022257
104635,15.100209
104637,14.407705
104640,8.360335
104649,22.810383
104650,30.470936
104658,15.924779
104665,11.948536
104667,15.341912
104668,16.301984
104669,16.295238
104670,7.095979
104675,28.666168
104677,5.838384
104681,16.209991
104685,11.868596
104686,20.506457
104688,28.343222
104696,33.756389
104701,12.196341
104702,14.682755
104703,13.040206
104704,17.320138
104708,13.633534
104709,14.304604
104719,12.095190
104721,12.941817
104723,14.388314
104739,19.128123
104743,7.278196
104747,6.850485
104748,13.055253
104749,8.807441
104755,13.040402
104761,12.542060
104769,22.352710
104775,7.400233
104777,12.332143
104779,10.856952
104784,18.075558
104792,10.027146
104798,17.463621
104799,14.512955
104803,20.002117
104806,17.610649
104809,13.096006
104811,8.027916
104813,15.417164
104817,11.115588
104818,8.639227
104820,16.341055
104825,14.217842
104827,14.283543
104829,12.972209
104830,18.542745
104833,15.885201
104835,19.779750
104842,14.749832
104847,29.695299
104848,21.367160
104851,4.454874
104852,24.916468
104853,19.010276
104854,8.909283
104858,16.947223
104866,7.909185
104868,8.828452
104869,9.586274
104871,10.575279
104873,10.444027
104877,5.186843
104878,9.153953
104881,13.809071
104882,7.372312
104884,12.672052
104888,8.391802
104891,30.720198
104899,5.164911
104900,9.033150
104901,13.279995
104905,14.162885
104915,37.729013
104919,36.094724
104922,23.732983
104935,10.759961
104939,14.320411
104944,20.444934
104945,32.306685
104948,23.829225
104951,20.604216
104952,11.238962
104954,18.617410
104960,21.800682
104965,21.145572
104968,14.476804
104971,15.302895
104972,13.873531
104974,19.643810
104977,9.231512
104983,9.272501
104984,11.608155
104985,15.817098
104993,7.123271
104995,11.547830
105000,23.992540
105002,21.400686
105004,16.810252
105011,11.199061
105012,15.004330
105013,9.904876
105015,6.830368
105018,7.766232
105023,13.993470
105026,22.963438
105028,24.209271
105029,24.209271
105035,18.468820
105036,12.832698
105037,31.615497
105038,53.901588
105041,17.185750
105043,22.764924
105056,13.886816
105058,21.201974
105059,20.040447
105060,18.290412
105061,23.101309
105066,17.508899
105068,18.401540
105071,7.385098
105075,21.695305
105076,83.188129
105077,10.670493
105078,14.622602
105087,12.002654
105100,14.298324
105101,20.382170
105102,22.548765
105103,17.494825
105104,10.036572
105106,13.720548
105113,11.390635
105115,21.389514
105116,19.033060
105121,12.340218
105128,25.571206
105129,21.145207
105132,10.830150
105135,21.078861
105137,13.880949
105142,24.360223
105143,15.493489
105149,7.166096
105154,14.989651
105157,49.104347
105162,10.913575
105164,19.149736
105165,19.367728
105169,14.956293
105170,8.320368
105173,13.628878
105192,24.037066
105194,20.684873
105198,20.362958
105201,14.364487
105202,13.564567
105204,14.115769
105210,16.730238
105212,30.597207
105214,12.914555
105221,13.320916
105223,19.415908
105226,35.530564
105227,20.139185
105232,15.633561
105239,43.575194
105240,22.319277
105249,9.894435
105252,26.252502
105254,28.258320
105260,13.884940
105261,13.173511
105262,33.212517
105264,12.272128
105268,10.748284
105270,9.889252
105272,6.015766
105274,18.500335
105290,29.205794
105297,15.177898
105298,29.068892
105299,10.402458
105312,50.804399
105319,15.150610
105323,9.709063
105324,13.463960
105325,8.082892
105326,8.424035
105327,36.763305
105335,13.424156
105336,12.080429
105338,13.306006
105340,14.246994
105343,13.436877
105347,27.447038
105349,18.318947
105353,13.700817
105354,17.317410
105355,13.959095
105359,15.380310
105367,14.816890
105368,23.976727
105371,15.145738
105380,38.042639
105382,21.294501
105387,13.182359
105389,22.943630
105402,23.569331
105405,23.975778
105406,22.339438
105411,26.767553
105412,21.235618
105413,23.831538
105417,15.637847
105418,5.082507
105419,15.290142
105420,36.740448
105427,5.268671
105443,7.847463
105449,5.942734
105452,6.328271
105454,18.450395
105460,13.255671
105462,9.715166
105463,18.955354
105464,5.701210
105466,8.154553
105469,23.051964
105479,30.105307
105482,14.339817
105484,19.392297
105488,8.346417
105489,20.297670
105492,16.938549
105494,13.841491
105495,16.081428
105500,14.290768
105504,12.084549
105507,15.177505
105512,34.139051
105515,16.526741
105517,12.330540
105519,12.642238
105521,12.984786
105525,13.160877
105528,9.842176
105533,13.274112
105534,22.313528
105543,9.126980
105548,14.999374
105554,10.848582
105556,9.011492
105557,8.938894
105560,10.916145
105566,15.244220
105584,24.083625
105585,22.981855
105587,25.716822
105588,16.098138
105591,17.888510
105592,10.111704
105596,17.857290
105600,17.252896
105603,16.981709
105604,22.799199
105607,16.910019
105612,4.293799
105621,27.270103
105626,13.931496
105635,18.464644
105640,16.226687
105645,20.878172
105647,16.108976
105648,27.387918
105649,26.924336
105654,7.982842
105657,27.270103
105659,36.857217
105661,25.975868
105669,17.699825
105672,16.390391
105678,8.770800
105679,12.162294
105680,15.762474
105684,15.991972
105690,16.246897
105692,11.393601
105695,10.038656
105697,11.893777
105702,12.050908
105720,47.427822
105727,7.588249
105730,63.902170
105731,14.668068
105737,9.108802
105739,4.430202
105742,7.599688
105743,3.447379
105760,7.877703
105767,7.408460
105769,31.301490
105772,10.314779
105777,16.023365
105782,12.313809
105784,16.537133
105792,9.503428
105802,15.027217
105803,14.810868
105815,11.190062
105818,10.332822
105824,12.127787
105827,12.016202
105832,6.085707
105835,5.363308
105841,15.899045
105842,9.040613
105850,18.859543
105856,21.384467
105857,17.640741
105858,8.271139
105871,25.573860
105875,22.340050
105880,23.233426
105881,39.422686
105888,14.760955
105891,20.477842
105893,25.028809
105897,36.816786
105901,16.687753
105904,36.950444
105909,14.458469
105920,15.472836
105921,15.205416
105933,18.933633
105938,21.859111
105945,9.601919
105950,12.462441
105953,12.586070
105957,22.713008
105961,37.468148
105963,7.213836
105969,15.134975
105980,8.490303
105981,12.508977
105985,13.792042
105986,7.029462
105988,4.801310
105991,8.685922
105992,15.878385
105998,13.649855
106000,30.615144
106010,10.220781
106011,10.848860
106028,12.354984
106033,13.572431
106036,17.298102
106039,14.494718
106040,5.866562
106042,7.559254
106048,21.661556
106053,3.686259
106054,9.990867
106056,7.344661
106057,8.541922
106059,15.915262
106060,8.830670
106061,9.850566
106072,10.993408
106074,20.376702
106075,9.417644
106076,9.842531
106078,18.445986
106079,13.394560
106084,17.360570
106085,7.544767
106089,4.684857
106090,7.002877
106091,11.625574
106094,48.902775
106099,15.983761
106103,24.351393
106107,9.056664
106109,13.676064
106111,16.030696
106113,10.779981
106115,8.375670
106119,46.462345
106126,7.347380
106127,7.230752
106134,12.444688
106135,12.149816
106140,11.033019
106142,23.015343
106148,9.274650
106152,14.461539
106158,8.703307
106160,14.958886
106164,8.585161
106173,25.204747
106174,12.951158
106175,11.194490
106182,30.427717
106187,20.739060
106195,15.294860
106196,11.466151
106197,15.014700
106199,31.544225
106200,17.692159
106202,15.261302
106204,54.438176
106205,24.089591
106206,7.125795
106208,10.464027
106212,14.400815
106214,8.554332
106216,12.545261
106217,15.947803
